Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.3557035719115533e-07,-1.2095085956811675,success,7.809,155.38745478112696,world_211.world,7.835101179481681,0.5
predict,2,0,4.2194075023597036e-07,-1.1858677902819728,success,7.623000000000001,146.66605813927214,world_211.world,7.835101179481681,0.5
predict,3,0,0.32070724224564595,-7.508100505694337,success,13.050999999999998,147.6934726505007,world_211.world,7.835101179481681,0.5
predict,4,0,4.201678906857602e-07,-1.2784214279992994,success,7.968999999999998,153.80077534397628,world_211.world,7.835101179481681,0.5
predict,5,0,3.759397082933428e-07,-1.5302429193025886,success,8.538000000000004,152.58141995825395,world_211.world,7.835101179481681,0.5
predict,6,0,4.115224643940476e-07,-1.0710492402837644,success,7.897999999999996,152.90039486125943,world_211.world,7.835101179481681,0.5
predict,7,0,4.329002454977292e-07,-1.0475494752748893,success,7.484000000000002,147.57216448971104,world_211.world,7.835101179481681,0.5
predict,8,0,4.504502475449336e-07,-1.087565588240493,success,7.3770000000000024,150.5731241733053,world_211.world,7.835101179481681,0.5
predict,9,0,4.166664930556279e-07,-1.1515706630421738,success,7.989000000000004,150.24195999633963,world_211.world,7.835101179481681,0.5
predict,10,0,4.081630987089393e-07,-1.3243736607505399,success,8.076000000000008,152.34283655251159,world_211.world,7.835101179481681,0.5
predict,11,0,4.1840986677411436e-07,-0.9596889863643407,success,7.521000000000001,151.09609321367765,world_211.world,7.835101179481681,0.5
predict,12,0,4.2194075023597036e-07,-1.2500310373378793,success,7.910000000000011,150.96060167795898,world_211.world,7.835101179481681,0.5
predict,13,0,4.4843029218372547e-07,-0.9814824522867052,success,7.299999999999997,147.03012427686303,world_211.world,7.835101179481681,0.5
predict,14,0,0.01666707638871817,-0.9923862402028387,success,7.895999999999987,150.6042978689494,world_211.world,7.835101179481681,0.5
predict,15,0,3.9370063240132585e-07,-1.5663372567919758,success,8.312999999999988,154.78713491888266,world_211.world,7.835101179481681,0.5
predict,16,0,0.25915513826615827,-7.287792478347655,success,11.84899999999999,149.5768313108332,world_211.world,7.835101179481681,0.5
predict,17,0,4.081630987089393e-07,-1.2929526469046224,success,8.00800000000001,149.4245238951416,world_211.world,7.835101179481681,0.5
predict,18,0,3.9370063240132585e-07,-1.5423583290188305,success,8.099999999999994,151.48289370937385,world_211.world,7.835101179481681,0.5
predict,19,0,4.166664930556279e-07,-1.2809732830528002,success,7.917000000000002,152.19417449878333,world_211.world,7.835101179481681,0.5
predict,20,0,0.0038763550866840754,-1.2398147606044734,success,8.691000000000003,152.15753317673642,world_211.world,7.835101179481681,0.5
