Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.322258032472415e-07,-0.07009365346608369,success,6.096,156.79072929596896,world_2.world,8.591113429155527,0.5
predict,2,0,3.4364249359364486e-07,-0.033916043567453036,success,5.84,148.40285953542246,world_2.world,8.591113429155527,0.5
predict,3,0,3.4246563614190546e-07,-0.03833766163962724,success,5.877000000000001,149.59793062082554,world_2.world,8.591113429155527,0.5
predict,4,0,3.4364249359364486e-07,-0.018141791272536133,success,5.861000000000001,148.80524396715117,world_2.world,8.591113429155527,0.5
predict,5,0,0.003460552435795005,-0.028046712052681014,success,5.858000000000004,149.04775476616985,world_2.world,8.591113429155527,0.5
predict,6,0,3.3898293593798786e-07,-0.06993534982534524,success,5.963000000000001,151.75658336516534,world_2.world,8.591113429155527,0.5
predict,7,0,3.508770698676948e-07,-0.033927017393422645,success,5.7620000000000005,146.8419438053969,world_2.world,8.591113429155527,0.5
predict,8,0,3.4965022739502545e-07,-0.03474962889322179,success,5.725000000000001,146.48136088931756,world_2.world,8.591113429155527,0.5
predict,9,0,3.484319343442738e-07,-0.03421268993763789,success,5.774000000000001,146.50869031774783,world_2.world,8.591113429155527,0.5
predict,10,0,3.4965022739502545e-07,-0.0369715107523572,success,5.744,146.34689026977736,world_2.world,8.591113429155527,0.5
predict,11,0,3.5335676559831607e-07,-0.050581120256765304,success,5.684999999999995,146.4629118550964,world_2.world,8.591113429155527,0.5
predict,12,0,3.4722210165899254e-07,-0.056409726883041585,success,5.796999999999997,148.2695113046785,world_2.world,8.591113429155527,0.5
predict,13,0,3.2362449073641083e-07,-0.05429692721880157,success,6.2109999999999985,156.07500294315912,world_2.world,8.591113429155527,0.5
predict,14,0,0.003460552435795005,-0.04828734017827569,success,5.807999999999993,147.89988597301178,world_2.world,8.591113429155527,0.5
predict,15,0,3.4965022739502545e-07,-0.07601609584052722,success,5.733999999999995,147.5074355969452,world_2.world,8.591113429155527,0.5
predict,16,0,3.401359387292726e-07,-0.043101003356569974,success,5.902999999999992,150.36919356488323,world_2.world,8.591113429155527,0.5
predict,17,0,3.521125520730451e-07,-0.03734531749378506,success,5.715000000000003,146.4538541796656,world_2.world,8.591113429155527,0.5
predict,18,0,3.484319343442738e-07,-0.02826248901388846,success,5.8019999999999925,148.08906648345794,world_2.world,8.591113429155527,0.5
predict,19,0,3.521125520730451e-07,-0.03358766439693047,success,5.7890000000000015,146.22808937407424,world_2.world,8.591113429155527,0.5
predict,20,0,3.4965022739502545e-07,-0.05100653653097549,success,5.742000000000004,146.5216968880832,world_2.world,8.591113429155527,0.5
