Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.015837326733636487,-2.0228875142629295,success,8.845,156.54252744098187,world_141.world,7.942081561496044,0.5
predict,2,0,2.538070421809538e-07,-1.644895693625582,success,7.947999999999999,153.7931518440804,world_141.world,7.942081561496044,0.5
predict,3,0,2.5062650360238006e-07,-1.735581892417745,success,8.075000000000003,147.15302221222038,world_141.world,7.942081561496044,0.5
predict,4,0,2.949851637211907e-07,-0.9040842915594273,success,6.8309999999999995,155.58831345864033,world_141.world,7.942081561496044,0.5
predict,5,0,2.7027019722427105e-07,-1.3946206448557643,success,7.417999999999999,148.20517692840855,world_141.world,7.942081561496044,0.5
predict,6,0,2.525251887562655e-07,-3.1304902041892255,success,7.9439999999999955,147.53206573324076,world_141.world,7.942081561496044,0.5
predict,7,0,2.512562182773321e-07,-1.6141937576031837,success,8.024000000000001,154.37836918296193,world_141.world,7.942081561496044,0.5
predict,8,0,2.463053580528675e-07,-1.7392639857980268,success,8.161999999999999,151.35814454662943,world_141.world,7.942081561496044,0.5
predict,9,0,2.3094682888064e-07,-1.6675300425189359,success,8.682000000000002,152.71750829546335,world_141.world,7.942081561496044,0.5
predict,10,1,0.1609760190360883,-0.5435361122091077,running,4.132999999999996,-74.12292373447066,world_141.world,7.942081561496044,0.0
predict,11,0,2.9940110796374015e-07,-1.3234737621218404,success,6.720999999999989,150.00929824730298,world_141.world,7.942081561496044,0.5
predict,12,0,0.4902174467154949,-19.16603561181377,success,18.445999999999998,155.85649496922946,world_141.world,7.942081561496044,0.4305584712943752
predict,13,0,2.3529406228375008e-07,-1.7033190069216453,success,8.495000000000005,152.0542205043343,world_141.world,7.942081561496044,0.5
predict,14,0,2.710026365846514e-07,-1.3337762239982334,success,7.409000000000006,154.84325213542309,world_141.world,7.942081561496044,0.5
predict,15,0,0.0024816371013307442,-1.6656131241442775,success,8.099000000000004,149.34196302711803,world_141.world,7.942081561496044,0.5
predict,16,0,0.4389087261080989,-15.011588596287972,success,16.926999999999992,146.19343010277538,world_141.world,7.942081561496044,0.469196051367404
predict,17,0,0.45510841536548857,-30.257862132429395,success,19.460999999999984,151.44455232539036,world_141.world,7.942081561496044,0.40810243880047536
predict,18,0,2.5062650360238006e-07,-1.6744565726380698,success,7.976999999999975,146.4644961123177,world_141.world,7.942081561496044,0.5
predict,19,1,0.611904854308368,-5.226558651038235,running,8.444999999999993,-74.25756216628173,world_141.world,7.942081561496044,0.0
predict,20,0,2.564101906640537e-07,-1.6107094776801416,success,7.800000000000011,149.89678061444027,world_141.world,7.942081561496044,0.5
