Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.225805411030513e-07,-0.08986754656255877,success,6.24,159.14019344347446,world_23.world,8.080539346398604,0.5
predict,2,0,3.521125520730451e-07,-0.07584648377666532,success,5.728,145.10370806458678,world_23.world,8.080539346398604,0.5
predict,3,0,3.401359387292726e-07,-0.0665651274497867,success,5.909000000000001,148.8745001689056,world_23.world,8.080539346398604,0.5
predict,4,0,0.006431187642704939,-0.07922167940413337,success,6.2429999999999986,155.73252032278555,world_23.world,8.080539346398604,0.5
predict,5,0,3.246752192612925e-07,-0.07177216202129207,success,6.189,155.35269621113528,world_23.world,8.080539346398604,0.5
predict,6,0,0.003436768578430042,-0.08922753044908474,success,5.832999999999998,148.18909157332976,world_23.world,8.080539346398604,0.5
predict,7,0,3.4965022739502545e-07,-0.061810246473877485,success,5.727000000000004,145.3860465403834,world_23.world,8.080539346398604,0.5
predict,8,0,3.4965022739502545e-07,-0.09311621053712181,success,5.756999999999998,145.92676077881816,world_23.world,8.080539346398604,0.5
predict,9,0,3.4722210165899254e-07,-0.07442243026165679,success,5.769999999999996,146.59550562321596,world_23.world,8.080539346398604,0.5
predict,10,0,3.508770698676948e-07,-0.07067811770590338,success,5.744999999999997,147.1444455397865,world_23.world,8.080539346398604,0.5
predict,11,0,3.4364249359364486e-07,-0.08577673009003811,success,5.819000000000003,149.26960406025628,world_23.world,8.080539346398604,0.5
predict,12,0,3.401359387292726e-07,-0.10058564374696521,success,5.902000000000001,149.7987742521397,world_23.world,8.080539346398604,0.5
predict,13,0,3.46020641515349e-07,-0.05757830823644087,success,5.783999999999992,147.61998250178823,world_23.world,8.080539346398604,0.5
predict,14,0,0.003436768578430042,-0.05946458094121336,success,5.864000000000004,148.99441271379757,world_23.world,8.080539346398604,0.5
predict,15,0,3.484319343442738e-07,-0.09394945586943076,success,5.7379999999999995,146.50297267910446,world_23.world,8.080539346398604,0.5
predict,16,0,0.006826277533693676,-0.14445063276573278,success,5.861000000000004,148.60832230510678,world_23.world,8.080539346398604,0.5
predict,17,0,3.4965022739502545e-07,-0.05990167528415964,success,5.742000000000004,145.49837599005005,world_23.world,8.080539346398604,0.5
predict,18,0,3.4722210165899254e-07,-0.056522740949045004,success,5.862000000000009,150.24834210054013,world_23.world,8.080539346398604,0.5
predict,19,0,3.508770698676948e-07,-0.04436244366251652,success,5.725999999999999,146.2416483236857,world_23.world,8.080539346398604,0.5
predict,20,0,3.4722210165899254e-07,-0.052768220273794915,success,5.7620000000000005,145.7367001686812,world_23.world,8.080539346398604,0.5
