Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.278687449610673e-07,-0.09253578716326552,success,6.134,153.8526578698083,world_162.world,7.958902179934425,0.5
predict,2,0,2.9154510450580044e-07,-0.29943355214068007,success,6.888,148.3042225300235,world_162.world,7.958902179934425,0.5
predict,3,0,3.2154330496999844e-07,-0.11913152626772658,success,6.257,150.26778086132555,world_162.world,7.958902179934425,0.5
predict,4,0,3.194887158183017e-07,-0.180013045542551,success,6.255000000000003,151.9976598413535,world_162.world,7.958902179934425,0.5
predict,5,0,3.174602166792963e-07,-0.26497318904347356,success,6.329000000000001,147.54544422111778,world_162.world,7.958902179934425,0.5
predict,6,0,0.0028821317342559846,-0.2459216576226407,success,6.962000000000003,155.74845239037992,world_162.world,7.958902179934425,0.5
predict,7,0,3.174602166792963e-07,-0.11338324769107405,success,6.329000000000001,154.38463382133412,world_162.world,7.958902179934425,0.5
predict,8,0,0.006289620663641302,-0.1523172509663012,success,6.366,154.04723926227132,world_162.world,7.958902179934425,0.5
predict,9,0,0.003205447690561638,-0.09839134495641891,success,6.269999999999996,153.03047342489504,world_162.world,7.958902179934425,0.5
predict,10,0,3.1847123615565734e-07,-0.12455712958036255,success,6.305999999999997,152.06579151836337,world_162.world,7.958902179934425,0.5
predict,11,0,2.9411756055365867e-07,-0.2704171395753254,success,6.838999999999999,148.0085867414018,world_162.world,7.958902179934425,0.5
predict,12,0,0.03498570408580056,-0.594080018760402,success,6.902000000000001,151.55854186174264,world_162.world,7.958902179934425,0.5
predict,13,0,3.1847123615565734e-07,-0.13065319727641597,success,6.280999999999992,154.57862720707396,world_162.world,7.958902179934425,0.5
predict,14,0,2.9154510450580044e-07,-0.2902202190848837,success,6.8700000000000045,147.16126624448762,world_162.world,7.958902179934425,0.5
predict,15,0,0.013661471677193532,-0.46767719812876574,success,7.326999999999998,151.84180377350185,world_162.world,7.958902179934425,0.5
predict,16,0,0.003195206646898835,-0.18615135926009527,success,6.328000000000003,146.17959112829777,world_162.world,7.958902179934425,0.5
predict,17,0,2.8818435499009945e-07,-0.25482311259062845,success,6.962000000000003,148.71788187032377,world_162.world,7.958902179934425,0.5
predict,18,0,2.923975753223464e-07,-0.36528487957922684,success,6.8489999999999895,155.3366199239662,world_162.world,7.958902179934425,0.5
predict,19,0,3.2154330496999844e-07,-0.12906129935844723,success,6.239000000000004,152.2175305611305,world_162.world,7.958902179934425,0.5
predict,20,0,0.0028738497488937503,-0.208962008657546,success,6.9950000000000045,147.72686792304512,world_162.world,7.958902179934425,0.5
