Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.2428200410391538,-8.444730511455399,running,7.7219999999999995,-48.52134222619691,world_133.world,8.239301258889826,0.0
predict,2,0,0.01869181806265933,-1.4808403801647652,success,8.626,148.2245341820395,world_133.world,8.239301258889826,0.5
predict,3,1,0.09704679449502342,-0.966500543322549,running,4.7790000000000035,-49.26742835031675,world_133.world,8.239301258889826,0.0
predict,4,0,2.2779038091335288e-07,-1.7615652499108072,success,8.807000000000002,156.9117336434242,world_133.world,8.239301258889826,0.5
predict,5,0,0.36445792703946883,-15.606527779390984,success,13.292000000000002,149.5083092098523,world_133.world,8.239301258889826,0.5
predict,6,0,0.29111853764497736,-8.167995683333006,success,12.199999999999996,155.57352142515822,world_133.world,8.239301258889826,0.5
predict,7,0,0.2437396921970464,-8.873340889417808,success,11.989999999999995,147.10578552492407,world_133.world,8.239301258889826,0.5
predict,8,0,0.4886878290780245,-27.336651182615874,success,22.13900000000001,147.47656199358585,world_133.world,8.239301258889826,0.37216230448032084
predict,9,0,0.4711212376986141,-14.523689991399216,success,17.673000000000002,153.56432355602294,world_133.world,8.239301258889826,0.46620841163864796
predict,10,1,0.17073238151838901,0,running,2.4819999999999993,-79.9704535527575,world_133.world,8.239301258889826,0.0
predict,11,0,2.3696676849128712e-07,-1.70114622792128,success,8.465999999999994,153.5021152941345,world_133.world,8.239301258889826,0.5
predict,12,1,0.14391175501411257,-1.2772354583740748,running,5.418999999999997,-46.201567519075816,world_133.world,8.239301258889826,0.0
predict,13,0,0.6609652009184361,-24.45505759694963,success,32.795000000000016,159.23522681596444,world_133.world,8.239301258889826,0.25123650736056785
predict,14,0,0.0029072665967248266,-1.771571185845166,success,6.927000000000021,147.15036354283816,world_133.world,8.239301258889826,0.5
predict,15,1,0.47962972599449516,-7.420787601240237,running,10.817000000000007,-49.95569112878201,world_133.world,8.239301258889826,0.0
predict,16,0,0.6247068315319131,-46.7002399214874,success,25.63300000000001,155.76130386918305,world_133.world,8.239301258889826,0.321433357737675
predict,17,0,2.197801714768854e-07,-2.2337501739237218,success,9.09699999999998,151.52400679396465,world_133.world,8.239301258889826,0.5
predict,18,0,2.9154510450580044e-07,-1.8516460830364423,success,6.899000000000001,151.622023341071,world_133.world,8.239301258889826,0.5
predict,19,1,0.3220341855787349,-0.7993592171805638,running,4.7520000000000095,-78.92517786228828,world_133.world,8.239301258889826,0.0
predict,20,0,2.4330894323383377e-07,-2.0480237044513956,success,8.24799999999999,159.22205193394223,world_133.world,8.239301258889826,0.5
