Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.378377237034718e-07,-0.1496901356409808,success,6.005,153.11859488564363,world_88.world,8.22603682618968,0.5
predict,2,0,3.4364249359364486e-07,-0.14035390620664112,success,5.847999999999999,145.53328979739166,world_88.world,8.22603682618968,0.5
predict,3,0,3.225805411030513e-07,-0.05821476628032977,success,6.265000000000002,154.6441345152224,world_88.world,8.22603682618968,0.5
predict,4,0,3.4129681184409156e-07,-0.07251266030412477,success,5.899000000000001,148.53422686583377,world_88.world,8.22603682618968,0.5
predict,5,0,0.003247076867832186,-0.11398827095578562,success,6.224999999999998,154.27220953669408,world_88.world,8.22603682618968,0.5
predict,6,0,3.174602166792963e-07,-0.13699689919089136,success,6.305,155.05541294685713,world_88.world,8.22603682618968,0.5
predict,7,0,3.2154330496999844e-07,-0.07478270057335613,success,6.243000000000002,154.77737440878383,world_88.world,8.22603682618968,0.5
predict,8,0,3.2154330496999844e-07,-0.053601070459096074,success,6.268999999999998,156.7937543921263,world_88.world,8.22603682618968,0.5
predict,9,0,3.194887158183017e-07,-0.07558454657657687,success,6.2989999999999995,156.24480820815273,world_88.world,8.22603682618968,0.5
predict,10,0,3.1847123615565734e-07,-0.11684272596505885,success,6.283999999999999,154.89472746376896,world_88.world,8.22603682618968,0.5
predict,11,0,0.32682072347766905,-6.911284312814043,success,11.299000000000007,148.6890079308457,world_88.world,8.22603682618968,0.5
predict,12,0,0.003215754593004954,-0.05622465009803915,success,6.310999999999993,155.84188507675708,world_88.world,8.22603682618968,0.5
predict,13,0,2.824857959079673e-07,-0.4605926031624637,success,7.144999999999996,150.61595688893087,world_88.world,8.22603682618968,0.5
predict,14,0,3.194887158183017e-07,-0.10147215699079035,success,6.302999999999997,155.15120509498917,world_88.world,8.22603682618968,0.5
predict,15,0,3.2051271778438534e-07,-0.07122691502966946,success,6.283999999999992,156.42431016596316,world_88.world,8.22603682618968,0.5
predict,16,0,3.4722210165899254e-07,-0.11744764188677542,success,5.806000000000012,147.0593438865896,world_88.world,8.22603682618968,0.5
predict,17,0,3.4129681184409156e-07,-0.04538157341737048,success,5.890000000000001,146.1786081060042,world_88.world,8.22603682618968,0.5
predict,18,0,3.2362449073641083e-07,-0.14493944152575886,success,6.1769999999999925,155.59656177293448,world_88.world,8.22603682618968,0.5
predict,19,0,0.0033901683423158166,-0.14212063347959608,success,5.948999999999998,148.12458935778386,world_88.world,8.22603682618968,0.5
predict,20,0,3.46020641515349e-07,-0.0598359732951554,success,5.826000000000008,146.75418164424156,world_88.world,8.22603682618968,0.5
