Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,1.9960075856272286e-07,-1.8232663642521367,success,10.067,156.98307532677873,world_169.world,7.947794994798985,0.5
predict,2,0,2.092049771537705e-07,-1.4445016806833988,success,9.583000000000002,154.2238062778059,world_169.world,7.947794994798985,0.5
predict,3,0,2.0746883662472272e-07,-1.9425846862681873,success,9.672999999999998,148.38828395835316,world_169.world,7.947794994798985,0.5
predict,4,0,0.27422015201639544,-7.433786963525554,success,12.204999999999998,152.41665342493184,world_169.world,7.947794994798985,0.5
predict,5,0,2.1786487628216205e-07,-1.451256423136708,success,9.238,150.67992207833953,world_169.world,7.947794994798985,0.5
predict,6,0,0.20996455338709016,-7.035563002267602,success,11.300999999999995,152.92573775513824,world_169.world,7.947794994798985,0.5
predict,7,0,0.13485495127490638,-1.8195737914143628,success,9.632000000000005,147.5428188485343,world_169.world,7.947794994798985,0.5
predict,8,0,0.21530263072906927,-7.517555347555843,success,11.277000000000001,148.2317861553679,world_169.world,7.947794994798985,0.5
predict,9,1,0.04803535020290384,-0.5396669470825018,running,4.631,-57.951101106159314,world_169.world,7.947794994798985,0.0
predict,10,0,2.3474172893386647e-07,-1.0053342079403758,success,8.565000000000012,148.53188398244356,world_169.world,7.947794994798985,0.5
predict,11,0,0.0021233541139375556,-1.59758701571987,success,9.527000000000001,150.9376933527018,world_169.world,7.947794994798985,0.5
predict,12,0,0.4718469063235466,-13.867411447046319,success,17.817999999999998,148.4833678167875,world_169.world,7.947794994798985,0.446054270670052
predict,13,0,0.004619167524441681,-1.4889811737954266,success,8.687999999999988,151.5235541118065,world_169.world,7.947794994798985,0.5
predict,14,0,2.557544102929897e-07,-1.0847150953209017,success,7.885999999999996,152.80727281994785,world_169.world,7.947794994798985,0.5
predict,15,0,0.02401768034548464,-1.694946890243964,success,9.199000000000012,155.11260236393758,world_169.world,7.947794994798985,0.5
predict,16,0,0.002506515662527403,-1.1407275028593062,success,8.00800000000001,152.59196567905775,world_169.world,7.947794994798985,0.5
predict,17,0,2.5188910531760575e-07,-1.0931918432206624,success,7.965000000000003,149.25153981127977,world_169.world,7.947794994798985,0.5
predict,18,0,0.30421227703396614,-7.4893057295764685,success,12.875,153.1987341615755,world_169.world,7.947794994798985,0.5
predict,19,1,0.2761907059712045,-3.392843488546871,running,6.325999999999993,-59.283809585290506,world_169.world,7.947794994798985,0.0
predict,20,0,2.525251887562655e-07,-1.0412863158916696,success,7.924000000000007,153.51047305876006,world_169.world,7.947794994798985,0.5
