Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.11504503093360094,0,running,2.2790000000000004,-82.9605865096709,world_164.world,8.222543997037086,0.0
predict,2,0,2.9940110796374015e-07,-0.7850750705394851,success,6.711,153.15203718624514,world_164.world,8.222543997037086,0.5
predict,3,0,2.493764964148388e-07,-1.0959167804936836,success,8.04,153.12922093601162,world_164.world,8.222543997037086,0.5
predict,4,0,0.0025512748593686583,-0.981698778017745,success,7.8969999999999985,150.04354492124972,world_164.world,8.222543997037086,0.5
predict,5,0,2.9585790063375726e-07,-0.8745682194988882,success,6.824999999999999,152.3455957865503,world_164.world,8.222543997037086,0.5
predict,6,0,2.890172575094632e-07,-0.8959622240074118,success,6.919999999999995,154.6658921514453,world_164.world,8.222543997037086,0.5
predict,7,0,0.027708053474041948,-0.9940197107206699,success,7.974000000000004,154.03737280258588,world_164.world,8.222543997037086,0.5
predict,8,0,3.1847123615565734e-07,-0.8379550820774405,success,6.336999999999996,147.87444356804207,world_164.world,8.222543997037086,0.5
predict,9,0,2.9154510450580044e-07,-0.8202493447339849,success,6.942999999999998,148.7805722685381,world_164.world,8.222543997037086,0.5
predict,10,0,2.890172575094632e-07,-0.8251008382737026,success,6.9780000000000015,151.37959491635087,world_164.world,8.222543997037086,0.5
predict,11,0,0.006289620663641302,-0.7952923429850853,success,6.382000000000005,149.5732385459806,world_164.world,8.222543997037086,0.5
predict,12,0,2.5062650360238006e-07,-1.1644048059696666,success,8.034999999999997,147.26135362577787,world_164.world,8.222543997037086,0.5
predict,13,0,0.0023312348878240354,-1.518289817214582,success,8.63300000000001,149.91367874585129,world_164.world,8.222543997037086,0.5
predict,14,0,2.6737960765251136e-07,-1.1531815647792172,success,7.5120000000000005,148.73407442078158,world_164.world,8.222543997037086,0.5
predict,15,0,2.386634275266283e-07,-1.143290313358811,success,8.399000000000001,153.9665736149966,world_164.world,8.222543997037086,0.5
predict,16,0,0.005714569795837203,-0.9081435572446896,success,7.043999999999997,152.1106925396486,world_164.world,8.222543997037086,0.5
predict,17,0,2.6954170632299024e-07,-1.0577629109533786,success,7.422000000000011,147.4922994517196,world_164.world,8.222543997037086,0.5
predict,18,0,2.6737960765251136e-07,-0.9378988491660836,success,7.478999999999985,149.31609702321492,world_164.world,8.222543997037086,0.5
predict,19,0,0.0025318980931903563,-1.2348459153239866,success,7.944999999999993,150.16352210354887,world_164.world,8.222543997037086,0.5
predict,20,0,2.4999993750001564e-07,-1.0738551586882759,success,8.107,154.26204020662863,world_164.world,8.222543997037086,0.5
