Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.322258032472415e-07,-0.22722380994126237,success,6.099,152.30701821712563,world_221.world,8.407620739566742,0.5
predict,2,0,3.174602166792963e-07,-0.07777903595416319,success,6.304000000000002,156.42943252183193,world_221.world,8.407620739566742,0.5
predict,3,0,3.2154330496999844e-07,-0.10456319665219786,success,6.248999999999999,153.3499907883101,world_221.world,8.407620739566742,0.5
predict,4,0,3.154573137358632e-07,-0.12211157751132308,success,6.369,155.97163403610418,world_221.world,8.407620739566742,0.5
predict,5,0,0.0031648724161796155,-0.24997508412687708,success,6.347000000000005,154.0270792763171,world_221.world,8.407620739566742,0.5
predict,6,0,3.4364249359364486e-07,-0.06187961277784474,success,5.8260000000000005,146.58748966095294,world_221.world,8.407620739566742,0.5
predict,7,0,3.448274673008734e-07,-0.09287260669016298,success,5.946000000000005,147.6274724301643,world_221.world,8.407620739566742,0.5
predict,8,0,3.2051271778438534e-07,-0.11868194400004237,success,6.25,152.84779823530658,world_221.world,8.407620739566742,0.5
predict,9,0,3.2051271778438534e-07,-0.13873348914965658,success,6.243000000000002,153.66529752493636,world_221.world,8.407620739566742,0.5
predict,10,0,3.154573137358632e-07,-0.1494593090606679,success,6.355000000000004,150.37418626909619,world_221.world,8.407620739566742,0.5
predict,11,0,3.1645559605835573e-07,-0.23590547708269125,success,6.341999999999999,155.55155505349381,world_221.world,8.407620739566742,0.5
predict,12,0,3.225805411030513e-07,-0.2052610118434416,success,6.296999999999997,153.13956744222415,world_221.world,8.407620739566742,0.5
predict,13,0,3.225805411030513e-07,-0.24778961878724343,success,6.234999999999999,153.24099255433893,world_221.world,8.407620739566742,0.5
predict,14,0,3.46020641515349e-07,-0.030096267545667355,success,5.787999999999997,146.29956326126091,world_221.world,8.407620739566742,0.5
predict,15,0,3.225805411030513e-07,-0.09289132744300999,success,6.243000000000009,154.47036931376573,world_221.world,8.407620739566742,0.5
predict,16,0,3.194887158183017e-07,-0.16146662578658746,success,6.277000000000001,154.13376729876984,world_221.world,8.407620739566742,0.5
predict,17,0,3.1847123615565734e-07,-0.275276299689783,success,6.300000000000011,155.01845580492292,world_221.world,8.407620739566742,0.5
predict,18,0,3.194887158183017e-07,-0.036161997931711536,success,6.263999999999996,154.77139072530366,world_221.world,8.407620739566742,0.5
predict,19,0,3.174602166792963e-07,-0.1760025844608023,success,6.353000000000009,154.8420455064237,world_221.world,8.407620739566742,0.5
predict,20,0,3.2051271778438534e-07,-0.019068499187831597,success,6.252999999999986,156.4240871628504,world_221.world,8.407620739566742,0.5
