Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.7135493478074614,-99.29848853873335,timeout,54.344,-42.37824291205081,world_278.world,8.04702608075498,0.0
predict,2,0,0.4278752994273587,-24.691821475302195,success,20.525999999999996,146.8470490601452,world_278.world,8.04702608075498,0.3920406353286067
predict,3,0,0.43755388134764156,-32.52491067611005,success,23.244,149.30983448722162,world_278.world,8.04702608075498,0.3461979900514103
predict,4,0,0.3445378938129779,-14.761089590847803,success,16.730000000000004,149.18413715062178,world_278.world,8.04702608075498,0.4809937884491918
predict,5,0,0.12288799955637489,-8.197702301301533,success,13.015,146.54022186921634,world_278.world,8.04702608075498,0.5
predict,6,1,0.5371728233326887,-18.26301639791452,running,19.129999999999995,-73.74422233058604,world_278.world,8.04702608075498,0.0
predict,7,0,0.3070866921162326,-20.182471394883162,success,17.83499999999998,151.99363482755763,world_278.world,8.04702608075498,0.45119293976759123
predict,8,0,0.01692064011495091,-3.899174985750056,success,11.913000000000011,151.20481362758687,world_278.world,8.04702608075498,0.5
predict,9,0,0.5556397005571764,-16.265125660736732,success,26.49799999999999,153.81260677148975,world_278.world,8.04702608075498,0.3036842811063093
predict,10,0,0.15864034580165073,-9.845331399863909,success,14.164999999999992,153.96286381927428,world_278.world,8.04702608075498,0.5
predict,11,0,0.5245283377714463,-27.007557996145486,success,26.497000000000014,155.11649628001135,world_278.world,8.04702608075498,0.3036957421879826
predict,12,0,0.4655518752139214,-38.9893178676618,success,29.923000000000002,152.4317506090971,world_278.world,8.04702608075498,0.2689244420932052
predict,13,0,0.39371539799303157,-27.319988308020527,success,21.665999999999997,147.57007772221178,world_278.world,8.04702608075498,0.3714126318081317
predict,14,0,0.1356853275867941,-9.599837053061158,success,14.813000000000045,151.60471930804016,world_278.world,8.04702608075498,0.5
predict,15,0,0.001763844486094447,-3.4417112150407028,success,11.399999999999977,147.8383819410962,world_278.world,8.04702608075498,0.5
predict,16,0,0.21304799051498569,-17.006221247550528,success,19.66300000000001,150.75469924088299,world_278.world,8.04702608075498,0.4092471179756383
predict,17,0,0.01584524368921766,-2.8435459438218964,success,11.458000000000027,148.7572195550261,world_278.world,8.04702608075498,0.5
predict,18,0,0.0018418044490231217,-3.9593059623821385,success,10.918000000000006,156.60205980047564,world_278.world,8.04702608075498,0.5
predict,19,1,0.5006165843875975,-20.156057738365746,running,16.30200000000002,-69.83400170022179,world_278.world,8.04702608075498,0.0
predict,20,0,0.48278692764041575,-21.068166198735945,success,24.423000000000002,158.65439974794754,world_278.world,8.04702608075498,0.32948557019018876
