Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,4.048581356849653e-07,-0.4632958927065035,success,5.976000000000001,151.10659690688294,world_32.world,7.885459226651822,0.5
predict,2,0,5.405402483566225e-07,-0.4213975547236191,success,6.349999999999998,155.52029655135445,world_32.world,7.885459226651822,0.5
predict,3,0,0.00531967802144786,-0.5131753828637773,success,6.315999999999999,153.84045888971505,world_32.world,7.885459226651822,0.5
predict,4,0,5.376341195515486e-07,-0.45481938745764644,success,6.248999999999999,154.17742368828743,world_32.world,7.885459226651822,0.5
predict,5,0,5.524858826044848e-07,-0.39464408491781566,success,6.304000000000002,153.6196179081627,world_32.world,7.885459226651822,0.5
predict,6,0,5.319146106837177e-07,-0.3752635301458432,success,6.3359999999999985,156.0153761405967,world_32.world,7.885459226651822,0.5
predict,7,0,5.464477888263449e-07,-0.5383275682317684,success,6.320999999999998,154.63825899634065,world_32.world,7.885459226651822,0.5
predict,8,0,5.586589057771476e-07,-0.4206741579814187,success,5.939999999999998,146.26045220015425,world_32.world,7.885459226651822,0.5
predict,9,0,5.882349480970893e-07,-0.5115866476109743,success,5.885000000000005,147.08577498360117,world_32.world,7.885459226651822,0.5
predict,10,0,5.376341195515486e-07,-0.5075727015970679,success,6.363999999999997,155.5017897783977,world_32.world,7.885459226651822,0.5
predict,11,0,5.464477888263449e-07,-0.49255437191181384,success,6.293999999999997,152.7357314039689,world_32.world,7.885459226651822,0.5
predict,12,0,5.524858826044848e-07,-0.3152863269305943,success,6.265999999999991,154.4384665348755,world_32.world,7.885459226651822,0.5
predict,13,0,5.434779655011057e-07,-0.4579962590586121,success,6.309999999999988,153.94477133298926,world_32.world,7.885459226651822,0.5
predict,14,0,5.434779655011057e-07,-0.4462831460344728,success,6.165000000000006,151.86146567334023,world_32.world,7.885459226651822,0.5
predict,15,0,5.49450247554809e-07,-0.4124079413610125,success,6.304000000000002,154.16711746169568,world_32.world,7.885459226651822,0.5
predict,16,0,5.291002491533073e-07,-0.4542004762186823,success,6.209999999999994,153.56465380786324,world_32.world,7.885459226651822,0.5
predict,17,0,5.434779655011057e-07,-0.4312045517019349,success,6.173000000000002,151.51507559011765,world_32.world,7.885459226651822,0.5
predict,18,0,5.405402483566225e-07,-0.4820209861636118,success,6.256,153.12988404181363,world_32.world,7.885459226651822,0.5
predict,19,0,5.464477888263449e-07,-0.4503440187435842,success,6.320999999999998,153.87346617607676,world_32.world,7.885459226651822,0.5
predict,20,0,5.49450247554809e-07,-0.4202513518129325,success,6.317999999999998,154.71740745109216,world_32.world,7.885459226651822,0.5
