Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.058103040335462e-07,-0.6447081733554069,success,6.551,158.6842662298044,world_147.world,8.187537457443312,0.5
predict,2,0,3.2154330496999844e-07,-0.4149871453351394,success,6.228,151.9740724303922,world_147.world,8.187537457443312,0.5
predict,3,0,3.1847123615565734e-07,-0.49315725303571784,success,6.285,153.81479930299378,world_147.world,8.187537457443312,0.5
predict,4,0,3.2362449073641083e-07,-0.37947782654992035,success,6.219999999999999,152.67587368238657,world_147.world,8.187537457443312,0.5
predict,5,0,0.003205447690561638,-0.41343340868725864,success,6.2819999999999965,154.27635001541776,world_147.world,8.187537457443312,0.5
predict,6,0,3.246752192612925e-07,-0.2871015600215028,success,6.219000000000001,152.3408566600017,world_147.world,8.187537457443312,0.5
predict,7,0,3.401359387292726e-07,-0.3800753060164167,success,5.927999999999997,146.99070929899904,world_147.world,8.187537457443312,0.5
predict,8,0,3.1847123615565734e-07,-0.28188447436728614,success,6.271000000000001,155.63474989536283,world_147.world,8.187537457443312,0.5
predict,9,0,3.174602166792963e-07,-0.44255546449368394,success,6.319000000000003,154.52182441863533,world_147.world,8.187537457443312,0.5
predict,10,0,3.154573137358632e-07,-0.38568417538381644,success,6.3359999999999985,153.64592671339483,world_147.world,8.187537457443312,0.5
predict,11,0,3.194887158183017e-07,-0.4093309469486047,success,6.287999999999997,153.65809353583188,world_147.world,8.187537457443312,0.5
predict,12,0,0.003195206646898835,-0.46453325248497224,success,6.283999999999992,154.01265930237147,world_147.world,8.187537457443312,0.5
predict,13,0,0.3674797776455646,-7.845493130869909,success,12.314000000000007,153.39549740051967,world_147.world,8.187537457443312,0.5
predict,14,0,0.023599108082858974,-0.42065385469901856,success,6.820000000000007,148.49933192878444,world_147.world,8.187537457443312,0.5
predict,15,0,3.246752192612925e-07,-0.3338577341050524,success,6.1910000000000025,153.2523810602559,world_147.world,8.187537457443312,0.5
predict,16,0,3.4364249359364486e-07,-0.2383579214411863,success,5.814000000000007,146.91989226644193,world_147.world,8.187537457443312,0.5
predict,17,0,3.257327929209144e-07,-0.2641497968343597,success,6.172000000000011,152.42968791804662,world_147.world,8.187537457443312,0.5
predict,18,0,2.9154510450580044e-07,-1.0695268732660326,success,6.878,153.3822241311276,world_147.world,8.187537457443312,0.5
predict,19,0,0.02011522410482066,-0.8882778931614846,success,6.978999999999999,154.274649889901,world_147.world,8.187537457443312,0.5
predict,20,0,2.8985498844782945e-07,-0.9903447056130821,success,6.926000000000016,154.04461597482629,world_147.world,8.187537457443312,0.5
