Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.4129681184409156e-07,-0.05854720678445346,success,6.328079700469971,152.4442995532002,world_54.world,7.937059993858295,0.5
predict,2,0,3.3557035719115533e-07,-0.05584620604150119,success,6.404585599899292,151.65183579870973,world_54.world,7.937059993858295,0.5
predict,3,0,3.521125520730451e-07,-0.050722844370207874,success,6.090967416763306,146.69399832249616,world_54.world,7.937059993858295,0.5
predict,4,0,3.278687449610673e-07,-0.04563760133958309,success,6.534844636917114,154.60376837151892,world_54.world,7.937059993858295,0.5
predict,5,0,3.54609803329857e-07,-0.04210374514032829,success,6.060260057449341,145.70416124457392,world_54.world,7.937059993858295,0.5
predict,6,0,3.2154330496999844e-07,-0.05529639325242286,success,6.689624547958374,156.5230808037214,world_54.world,7.937059993858295,0.5
predict,7,0,3.508770698676948e-07,-0.02618333253239389,success,6.021330833435059,146.03369254505617,world_54.world,7.937059993858295,0.5
predict,8,0,3.246752192612925e-07,-0.036358010736660264,success,6.5433855056762695,155.9674693415555,world_54.world,7.937059993858295,0.5
predict,9,0,3.2154330496999844e-07,-0.05395460739546927,success,6.649531602859497,156.6388925411579,world_54.world,7.937059993858295,0.5
predict,10,0,3.333332222222593e-07,-0.0343145457747821,success,6.4892377853393555,152.54215191555434,world_54.world,7.937059993858295,0.5
predict,11,0,3.3112571817029206e-07,-0.04715606619150394,success,6.478366136550903,154.41332326119988,world_54.world,7.937059993858295,0.5
predict,12,0,3.289472602147171e-07,-0.049948004567952405,success,6.4998250007629395,152.90583351815474,world_54.world,7.937059993858295,0.5
predict,13,0,3.289472602147171e-07,-0.03637262730641949,success,6.535809278488159,155.66248078324912,world_54.world,7.937059993858295,0.5
predict,14,0,3.267972788244187e-07,-0.03680193808492244,success,6.630269289016724,150.94483961663957,world_54.world,7.937059993858295,0.5
predict,15,0,3.267972788244187e-07,-0.05312107722954573,success,6.603119134902954,156.11833829073348,world_54.world,7.937059993858295,0.5
predict,16,0,3.267972788244187e-07,-0.04197414502462266,success,6.611931085586548,155.31383757127907,world_54.world,7.937059993858295,0.5
predict,17,0,3.5335676559831607e-07,-0.05143281459551244,success,6.049640417098999,146.09828238360925,world_54.world,7.937059993858295,0.5
predict,18,0,3.289472602147171e-07,-0.03736174193152535,success,6.544707536697388,154.40139537480906,world_54.world,7.937059993858295,0.5
predict,19,0,3.289472602147171e-07,-0.0551506921167066,success,6.564265012741089,155.66803349531486,world_54.world,7.937059993858295,0.5
predict,20,0,3.2362449073641083e-07,-0.05628794446821539,success,6.567354202270508,156.54452678406687,world_54.world,7.937059993858295,0.5
