Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.9850737357988854e-07,-2.6971801433834535,success,8.84,158.0752144587145,world_195.world,8.916531319830002,0.5
predict,2,0,4.424776803196105e-07,-0.8189975955163004,success,7.491000000000001,154.9783211057319,world_195.world,8.916531319830002,0.5
predict,3,0,4.3859629886127246e-07,-1.120467013125303,success,7.459,148.91034457135345,world_195.world,8.916531319830002,0.5
predict,4,0,4.926105947731061e-07,-0.7817508919026372,success,6.779,153.51995402905595,world_195.world,8.916531319830002,0.5
predict,5,0,0.12813394759500069,-8.995074894128498,success,11.826,149.61510584752756,world_195.world,8.916531319830002,0.5
predict,6,0,4.926105947731061e-07,-0.9546303638611252,success,6.807000000000002,150.4881624539197,world_195.world,8.916531319830002,0.5
predict,7,0,4.4444424691366805e-07,-1.0359133207513576,success,7.420000000000002,150.0223095864013,world_195.world,8.916531319830002,0.5
predict,8,0,0.0033560391422687444,-2.6005195066054436,success,9.791999999999994,156.25772053443936,world_195.world,8.916531319830002,0.5
predict,9,0,3.558717594762422e-07,-2.5889335615888887,success,9.222999999999999,156.39414904807938,world_195.world,8.916531319830002,0.5
predict,10,0,4.807689996302887e-07,-0.7615442915671397,success,6.829000000000008,154.841534477062,world_195.world,8.916531319830002,0.5
predict,11,0,3.891049069630713e-07,-2.293703159313309,success,8.49499999999999,147.9044577627594,world_195.world,8.916531319830002,0.5
predict,12,0,4.878046400952976e-07,-0.7540780924909566,success,6.894999999999996,154.96175894071473,world_195.world,8.916531319830002,0.5
predict,13,0,3.7313418912903394e-07,-2.466366973707168,success,8.733000000000004,146.73760288832915,world_195.world,8.916531319830002,0.5
predict,14,0,4.6511606273671504e-07,-0.7085884666848394,success,6.9410000000000025,155.15504257153452,world_195.world,8.916531319830002,0.5
predict,15,0,4.7393342467610206e-07,-1.0241551949642669,success,6.909000000000006,150.46931051439913,world_195.world,8.916531319830002,0.5
predict,16,0,4.132229697425745e-07,-1.4661702089711728,success,8.027000000000001,155.94371393073277,world_195.world,8.916531319830002,0.5
predict,17,0,0.13636386728238845,-8.822071679848882,success,12.387,154.93718325176783,world_195.world,8.916531319830002,0.5
predict,18,0,4.6082928072383377e-07,-0.9964583888690278,success,6.948999999999984,148.4146146066883,world_195.world,8.916531319830002,0.5
predict,19,0,4.46428372130191e-07,-1.111563306109194,success,7.4480000000000075,149.7593969973625,world_195.world,8.916531319830002,0.5
predict,20,0,0.3342319853822142,-7.315496210987933,success,12.286000000000001,150.64185134531954,world_195.world,8.916531319830002,0.5
