Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.015957970235122215,-0.38945771533020257,running,3.7889999999999997,-62.92796029945458,world_85.world,8.49776588751143,0.0
predict,2,0,2.3474172893386647e-07,-2.0116776078569067,success,8.535999999999998,151.06441390825148,world_85.world,8.49776588751143,0.5
predict,3,0,0.38895713018930916,-9.597511988168279,success,16.334,147.22675887024468,world_85.world,8.49776588751143,0.5
predict,4,0,2.680964428695864e-07,-1.1431869030615975,success,7.4879999999999995,153.3049611588624,world_85.world,8.49776588751143,0.5
predict,5,0,0.004566437313598788,-2.097832452856419,success,8.799,153.1398206315635,world_85.world,8.49776588751143,0.5
predict,6,0,0.23259775337898925,-8.137405678426202,success,11.815999999999995,154.79456297558855,world_85.world,8.49776588751143,0.5
predict,7,0,2.680964428695864e-07,-1.1600752694024854,success,7.486000000000004,152.04223987911314,world_85.world,8.49776588751143,0.5
predict,8,0,2.512562182773321e-07,-1.4601227441237192,success,7.999000000000009,151.53126750821917,world_85.world,8.49776588751143,0.5
predict,9,0,0.6361344843584467,-12.618293591246607,success,23.86399999999999,153.07681667174555,world_85.world,8.49776588751143,0.3560914300834493
predict,10,0,2.710026365846514e-07,-1.4102214875865011,success,7.417000000000002,148.16692556016346,world_85.world,8.49776588751143,0.5
predict,11,0,0.685191967634663,-163.03339882646432,timeout,54.75500000000001,-57.347483047605685,world_85.world,8.49776588751143,0.0
predict,12,0,2.512562182773321e-07,-1.420986248971734,success,7.969999999999999,158.67464116411975,world_85.world,8.49776588751143,0.5
predict,13,0,2.512562182773321e-07,-1.3187506872772878,success,7.978999999999985,154.20219184850896,world_85.world,8.49776588751143,0.5
predict,14,0,2.4999993750001564e-07,-1.6968421112132683,success,7.998000000000019,148.8011371296886,world_85.world,8.49776588751143,0.5
predict,15,0,2.717390565926477e-07,-1.1172832675830535,success,7.421000000000021,148.45508750989939,world_85.world,8.49776588751143,0.5
predict,16,1,0.26297603357230676,-1.178005569037405,running,5.753000000000014,-53.154664757070606,world_85.world,8.49776588751143,0.0
predict,17,0,2.6525191903132126e-07,-1.084510460358396,success,7.598000000000013,152.5019089161446,world_85.world,8.49776588751143,0.5
predict,18,1,0.4213838297535127,-3.2102952619089633,running,6.381999999999977,-81.29130966463362,world_85.world,8.49776588751143,0.0
predict,19,0,0.026190708049831417,-2.0323267645667316,success,8.445999999999998,149.34952696105623,world_85.world,8.49776588751143,0.5
predict,20,0,0.27240156408574123,-8.645328957521325,success,11.224000000000018,156.21748009162016,world_85.world,8.49776588751143,0.5
