Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.0395127539474915e-07,-0.5526930535891756,success,6.6240000000000006,149.29541370641596,world_216.world,8.231413228723815,0.5
predict,2,0,2.8653286918828964e-07,-0.32504271135855606,success,6.984000000000002,149.7813252516612,world_216.world,8.231413228723815,0.5
predict,3,0,2.717390565926477e-07,-0.47044867789845246,success,7.412999999999997,152.54925293499429,world_216.world,8.231413228723815,0.5
predict,4,0,2.688171320384054e-07,-0.5104147312061934,success,7.4659999999999975,148.32262215208476,world_216.world,8.231413228723815,0.5
predict,5,0,0.002358725858791071,-1.6722317341374655,success,8.491,148.6795308644501,world_216.world,8.231413228723815,0.5
predict,6,0,0.0029242681507987865,-0.36602640092872396,success,6.881999999999998,152.2893524367757,world_216.world,8.231413228723815,0.5
predict,7,0,2.9154510450580044e-07,-0.335893115912005,success,6.872,155.22053995136343,world_216.world,8.231413228723815,0.5
predict,8,0,2.9411756055365867e-07,-0.3226081187004777,success,6.832999999999998,146.6949748574397,world_216.world,8.231413228723815,0.5
predict,9,0,0.7233502638379165,-124.55483758997117,timeout,55.284000000000006,-56.646931799188906,world_216.world,8.231413228723815,0.0
predict,10,0,0.8795620481911661,-98.87796800174843,timeout,54.869,-61.74583260206687,world_216.world,8.231413228723815,0.0
predict,11,0,2.9585790063375726e-07,-0.3262464071419494,success,6.75800000000001,151.72791660624534,world_216.world,8.231413228723815,0.5
predict,12,0,3.134795255550077e-07,-0.344387292190445,success,6.429000000000002,149.43027928435885,world_216.world,8.231413228723815,0.5
predict,13,0,2.9850737357988854e-07,-0.290317608820336,success,6.709000000000003,153.89234151526165,world_216.world,8.231413228723815,0.5
predict,14,0,2.9411756055365867e-07,-0.3542716314557333,success,6.8019999999999925,155.41922260051476,world_216.world,8.231413228723815,0.5
predict,15,0,0.7340619404713318,-157.39490599494277,timeout,54.96799999999999,-57.34152542787537,world_216.world,8.231413228723815,0.0
predict,16,0,0.021786705493092487,-2.215268442894583,success,9.160000000000025,155.19806734783103,world_216.world,8.231413228723815,0.5
predict,17,0,2.949851637211907e-07,-0.32053700987873013,success,6.8279999999999745,153.681073658635,world_216.world,8.231413228723815,0.5
predict,18,0,0.6172973110883851,-188.6677557617134,timeout,55.55500000000001,-58.54659532339716,world_216.world,8.231413228723815,0.0
predict,19,0,3.0303021120296636e-07,-0.30764529028709553,success,6.591000000000008,153.93220143521145,world_216.world,8.231413228723815,0.5
predict,20,0,2.9850737357988854e-07,-0.37913828367573676,success,6.740000000000009,146.50371445116514,world_216.world,8.231413228723815,0.5
