Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.610965375727056e-07,-1.8447877125115417,success,7.688000000000001,150.76867970025725,world_109.world,8.324773821860362,0.5
predict,2,0,3.174602166792963e-07,-1.1445038608648832,success,6.344999999999999,147.12411290828118,world_109.world,8.324773821860362,0.5
predict,3,1,0.08494243824616285,-1.019553215179438,running,5.282,-50.892846819960624,world_109.world,8.324773821860362,0.0
predict,4,0,3.1645559605835573e-07,-0.9121608225218557,success,6.3580000000000005,148.87642813751094,world_109.world,8.324773821860362,0.5
predict,5,0,3.1847123615565734e-07,-0.31122182567540485,success,6.288999999999998,148.53718618605473,world_109.world,8.324773821860362,0.5
predict,6,0,0.006250310546777956,-0.8496018762632699,success,6.439,148.66509673513514,world_109.world,8.324773821860362,0.5
predict,7,0,3.1645559605835573e-07,-0.8976111960183434,success,6.377999999999993,148.65360380031493,world_109.world,8.324773821860362,0.5
predict,8,1,0.07659613761866484,-0.773348462541763,running,4.764000000000003,-51.84716776009755,world_109.world,8.324773821860362,0.0
predict,9,0,2.932550459662622e-07,-0.836807802058445,success,6.861000000000004,155.1669007211243,world_109.world,8.324773821860362,0.5
predict,10,0,2.8818435499009945e-07,-0.9892103767288962,success,6.964999999999996,155.21571801791617,world_109.world,8.324773821860362,0.5
predict,11,0,0.027548477259372657,-1.7514431444793286,success,7.262999999999991,148.05027470865502,world_109.world,8.324773821860362,0.5
predict,12,0,3.1847123615565734e-07,-0.650985877952017,success,6.361000000000004,149.93501127801636,world_109.world,8.324773821860362,0.5
predict,13,0,2.3310017876452712e-07,-2.4605972111521677,success,8.605999999999995,155.47669414657003,world_109.world,8.324773821860362,0.5
predict,14,0,3.2362449073641083e-07,-0.5058241918843909,success,6.230000000000004,147.56082645042972,world_109.world,8.324773821860362,0.5
predict,15,1,0.033333736110943285,-0.6473642942197113,running,4.802999999999997,-53.75006231172169,world_109.world,8.324773821860362,0.0
predict,16,0,2.531644928697487e-07,-2.0127321657644446,success,7.894999999999996,154.25943119477753,world_109.world,8.324773821860362,0.5
predict,17,0,0.301953942814575,-7.455467778557786,success,11.292000000000002,147.12891872255545,world_109.world,8.324773821860362,0.5
predict,18,0,2.469135192806125e-07,-2.0216560900196856,success,8.11099999999999,148.51951641318135,world_109.world,8.324773821860362,0.5
predict,19,0,3.2051271778438534e-07,-0.5798958271243796,success,6.246000000000009,146.37396408058856,world_109.world,8.324773821860362,0.5
predict,20,0,3.154573137358632e-07,-0.757633264662942,success,6.3870000000000005,150.13099772132955,world_109.world,8.324773821860362,0.5
