Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.4623172708304532,-30.104312841284937,running,17.892000000000003,-56.805963322019394,world_111.world,8.005659507313519,0.0
predict,2,0,0.10623242121353808,-15.150693886125955,success,14.107,156.97650891385933,world_111.world,8.005659507313519,0.5
predict,3,0,0.296688834875651,-8.59823892733855,success,15.180999999999997,146.68266590817387,world_111.world,8.005659507313519,0.5
predict,4,0,0.5803409655298888,-155.76623967960256,timeout,55.23800000000001,-57.20453576028629,world_111.world,8.005659507313519,0.0
predict,5,1,0.3628743277994817,-10.565563615010335,running,16.765,-55.731190345290294,world_111.world,8.005659507313519,0.0
predict,6,0,0.5709677573129835,-115.8984358057926,timeout,56.05099999999999,-53.31635709867076,world_111.world,8.005659507313519,0.0
predict,7,0,1.6806719864416831e-07,-1.7723194757264695,success,11.914999999999992,151.9337489593981,world_111.world,8.005659507313519,0.5
predict,8,0,0.6215240295585399,-116.95397541322674,timeout,55.434,-57.45558501086761,world_111.world,8.005659507313519,0.0
predict,9,0,0.5400565720991247,-59.33913833003593,success,42.496999999999986,158.19452043158216,world_111.world,8.005659507313519,0.18838175653136743
predict,10,0,0.10930589227387116,-9.119907964014951,success,13.619000000000028,152.48630161112558,world_111.world,8.005659507313519,0.5
predict,11,0,1.953124618530348e-07,-1.9868756339212799,success,10.278999999999996,156.38774289752843,world_111.world,8.005659507313519,0.5
predict,12,0,0.34674932712858714,-7.60310872770453,success,12.995999999999981,152.7276986185413,world_111.world,8.005659507313519,0.5
predict,13,0,0.25239243392435,-15.267319517232096,success,16.823999999999955,151.14142676226743,world_111.world,8.005659507313519,0.47584756938382905
predict,14,0,0.2531195627237856,-7.57941476616132,success,11.24799999999999,148.27658437147986,world_111.world,8.005659507313519,0.5
predict,15,1,0.5312240190487911,-52.829675517961945,running,24.088000000000022,-53.578069292765875,world_111.world,8.005659507313519,0.0
predict,16,0,0.43200004130908787,-48.72693493664042,success,27.68599999999998,155.77149980789056,world_111.world,8.005659507313519,0.28915912400901267
predict,17,0,0.6062364174678601,-178.49476885570348,timeout,55.29199999999997,-58.459751913620046,world_111.world,8.005659507313519,0.0
predict,18,0,0.289987088428207,-8.927643085410653,success,15.394000000000005,157.02911232346284,world_111.world,8.005659507313519,0.5
predict,19,0,0.49295777292865034,-95.87805459857492,success,38.58100000000002,152.34077760092234,world_111.world,8.005659507313519,0.20750264397795587
predict,20,1,0.018587725432072332,-0.6347868871876529,running,5.485000000000014,-61.2076015317875,world_111.world,8.005659507313519,0.0
