Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.597401922752748e-07,-0.6686569426218065,success,7.716999999999999,159.11009063312483,world_284.world,7.85639571685466,0.5
predict,2,0,2.710026365846514e-07,-0.7427161845401941,success,7.373000000000001,152.70944124482043,world_284.world,7.85639571685466,0.5
predict,3,0,2.8653286918828964e-07,-0.7298929032565645,success,6.991000000000003,150.48545660997334,world_284.world,7.85639571685466,0.5
predict,4,0,0.0031749196270096426,-0.46170746045733013,success,6.3309999999999995,152.6765394522273,world_284.world,7.85639571685466,0.5
predict,5,0,0.3417936815915937,-6.624515047121873,success,11.834000000000003,149.8161816398155,world_284.world,7.85639571685466,0.5
predict,6,0,0.006390093805081852,-0.526373798270805,success,6.275999999999996,151.4200701162769,world_284.world,7.85639571685466,0.5
predict,7,1,0.08571480816296675,-0.10617934070510934,running,3.5419999999999945,-58.04492900022487,world_284.world,7.85639571685466,0.0
predict,8,0,2.7247948978760497e-07,-0.6570991443331229,success,7.3870000000000005,152.73671085283922,world_284.world,7.85639571685466,0.5
predict,9,0,0.005319413478879395,-0.669187971873362,success,7.515000000000008,154.47222928274869,world_284.world,7.85639571685466,0.5
predict,10,0,2.7027019722427105e-07,-0.7119615066979665,success,7.444999999999993,148.87475719033753,world_284.world,7.85639571685466,0.5
predict,11,0,0.003144967564475609,-0.5976336091482919,success,6.393000000000001,150.14183282891827,world_284.world,7.85639571685466,0.5
predict,12,0,0.003144967564475609,-0.5487056317729464,success,6.379000000000005,153.14836965791338,world_284.world,7.85639571685466,0.5
predict,13,1,0.3495578099301726,-0.4323474683041654,running,4.541999999999987,-57.61444468005574,world_284.world,7.85639571685466,0.0
predict,14,1,8.064509625395463e-07,0,running,2.4990000000000094,-70.43229783369526,world_284.world,7.85639571685466,0.0
predict,15,0,0.003135108735075632,-0.45530756298443525,success,6.391000000000005,150.47220108265958,world_284.world,7.85639571685466,0.5
predict,16,0,0.0031648724161796155,-0.4584585402658035,success,6.384,151.58619271210418,world_284.world,7.85639571685466,0.5
predict,17,0,3.174602166792963e-07,-0.4067201223199175,success,6.3489999999999895,153.19476998488415,world_284.world,7.85639571685466,0.5
predict,18,0,3.2154330496999844e-07,-0.47034853448350383,success,6.2690000000000055,150.43031565406702,world_284.world,7.85639571685466,0.5
predict,19,0,0.011764938408249787,-1.0011897247181991,success,8.528000000000006,153.0928052340826,world_284.world,7.85639571685466,0.5
predict,20,0,3.2362449073641083e-07,-0.4398507966550157,success,6.189000000000021,152.42492336640728,world_284.world,7.85639571685466,0.5
