Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.8169006149575736e-07,-0.8698435894462047,success,7.1819999999999995,153.29517678411582,world_76.world,8.134191097866879,0.5
predict,2,1,0.410256599276731,-5.256127000029625,running,6.296000000000001,-55.07273212290315,world_76.world,8.134191097866879,0.0
predict,3,0,0.020460608577849468,-1.4140748452017278,success,7.945,149.94292216857312,world_76.world,8.134191097866879,0.5
predict,4,1,0.1352661182289284,-0.11845338135996389,running,4.182000000000002,-56.158282684509736,world_76.world,8.134191097866879,0.0
predict,5,0,2.9411756055365867e-07,-0.6076340630640059,success,6.788,150.2486641007082,world_76.world,8.134191097866879,0.5
predict,6,0,2.923975753223464e-07,-0.7106156998857692,success,6.8629999999999995,149.70101472271858,world_76.world,8.134191097866879,0.5
predict,7,0,2.4999993750001564e-07,-0.9647186410556801,success,8.041999999999994,155.80396883013572,world_76.world,8.134191097866879,0.5
predict,8,1,0.17803061438234308,-0.41493413540870794,running,5.307000000000002,-54.088467246946294,world_76.world,8.134191097866879,0.0
predict,9,0,2.6954170632299024e-07,-0.7690366211711359,success,7.45300000000001,150.2996636769401,world_76.world,8.134191097866879,0.5
predict,10,0,0.030973665713790774,-2.5365543548059297,success,9.117000000000004,151.52862852164307,world_76.world,8.134191097866879,0.5
predict,11,0,2.688171320384054e-07,-0.7726857352334124,success,7.557999999999993,148.98724124938855,world_76.world,8.134191097866879,0.5
predict,12,0,0.005747412141548236,-0.7955219183124639,success,7.009999999999991,148.02289512970162,world_76.world,8.134191097866879,0.5
predict,13,0,0.013513780131410776,-0.7497497829430376,success,7.418000000000006,154.58350813946657,world_76.world,8.134191097866879,0.5
predict,14,0,2.710026365846514e-07,-1.0765869745471457,success,7.400999999999996,154.46546183800257,world_76.world,8.134191097866879,0.5
predict,15,0,0.31654688551315013,-7.16726741051003,success,11.215000000000003,152.72261363341724,world_76.world,8.134191097866879,0.5
predict,16,1,0.19565304820320847,0,running,1.855000000000004,-82.73532407070262,world_76.world,8.134191097866879,0.0
predict,17,0,0.01269060591608987,-0.83854994383245,success,7.974999999999994,154.45825445965806,world_76.world,8.134191097866879,0.5
predict,18,0,2.890172575094632e-07,-0.7521616004749884,success,6.9140000000000015,152.03860174945254,world_76.world,8.134191097866879,0.5
predict,19,0,0.5850713957111531,-15.037533297641758,success,18.24800000000002,149.57483069241246,world_76.world,8.134191097866879,0.4457579514394383
predict,20,0,0.6784702777287339,-13.685351337422738,success,28.24200000000002,152.1036437370906,world_76.world,8.134191097866879,0.2880175305526122
