Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.344480486795824e-07,-0.050358149021207485,success,6.0249999999999995,154.29225634668464,world_125.world,7.940600935402479,0.5
predict,2,0,3.2051271778438534e-07,-0.019435702385263553,success,6.276,155.2078293814842,world_125.world,7.940600935402479,0.5
predict,3,0,3.2154330496999844e-07,-0.049813528470377344,success,6.246000000000002,155.92057303338777,world_125.world,7.940600935402479,0.5
predict,4,0,3.401359387292726e-07,-0.03720046881689639,success,5.881999999999998,147.81179959554387,world_125.world,7.940600935402479,0.5
predict,5,0,3.246752192612925e-07,-0.03715745116087963,success,6.242000000000001,156.58287544792245,world_125.world,7.940600935402479,0.5
predict,6,0,0.003195206646898835,-0.020458583925163615,success,6.291000000000004,154.14375573744002,world_125.world,7.940600935402479,0.5
predict,7,0,3.2051271778438534e-07,-0.04088646149037446,success,6.280000000000001,156.62533802485052,world_125.world,7.940600935402479,0.5
predict,8,0,3.289472602147171e-07,-0.032424456154280155,success,6.082000000000001,154.33475417830994,world_125.world,7.940600935402479,0.5
predict,9,0,3.194887158183017e-07,-0.09245380079393407,success,6.2620000000000005,156.44260014017127,world_125.world,7.940600935402479,0.5
predict,10,0,3.2362449073641083e-07,-0.022671810294132934,success,6.280999999999992,155.43192035778853,world_125.world,7.940600935402479,0.5
predict,11,0,0.003205447690561638,-0.026940070901851278,success,6.259999999999991,155.4487767581154,world_125.world,7.940600935402479,0.5
predict,12,0,3.3112571817029206e-07,-0.09730543857275542,success,6.177000000000007,156.15096598747954,world_125.world,7.940600935402479,0.5
predict,13,0,3.46020641515349e-07,-0.0403178190749173,success,5.805999999999997,148.87823096515467,world_125.world,7.940600935402479,0.5
predict,14,0,3.4965022739502545e-07,-0.022089190427718352,success,5.811000000000007,146.98148945830508,world_125.world,7.940600935402479,0.5
predict,15,0,0.0032261279915716157,-0.008240365980574949,success,6.219999999999999,154.61778203349047,world_125.world,7.940600935402479,0.5
predict,16,0,3.484319343442738e-07,-0.029355846352861863,success,5.787000000000006,146.85824189338115,world_125.world,7.940600935402479,0.5
predict,17,0,3.448274673008734e-07,-0.03378556039743944,success,5.85799999999999,148.01843291143192,world_125.world,7.940600935402479,0.5
predict,18,0,0.003215754593004954,-0.015731229820323416,success,6.263999999999996,154.52503129767854,world_125.world,7.940600935402479,0.5
predict,19,0,3.508770698676948e-07,-0.06117959717964833,success,5.817999999999998,146.46997432851936,world_125.world,7.940600935402479,0.5
predict,20,0,3.246752192612925e-07,-0.01779953070417405,success,6.271000000000001,155.7827504071778,world_125.world,7.940600935402479,0.5
