Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.421306919780407e-07,-1.1831164618678767,success,8.264,153.20365609776823,world_64.world,8.299052786270355,0.5
predict,2,0,0.5614583790147522,-7.280450220836891,success,19.29,146.50894027276934,world_64.world,8.299052786270355,0.4302256498844145
predict,3,0,0.004987779304793192,-1.3601608695876157,success,8.055,146.56854759319316,world_64.world,8.299052786270355,0.5
predict,4,0,2.512562182773321e-07,-1.5959176045906718,success,7.998000000000005,153.5266015996246,world_64.world,8.299052786270355,0.5
predict,5,1,0.4886770573686463,-30.334819315649238,running,16.841,-46.30325579739218,world_64.world,8.299052786270355,0.0
predict,6,0,2.577318923371412e-07,-1.6441455489102532,success,7.7890000000000015,157.28931324195472,world_64.world,8.299052786270355,0.5
predict,7,1,0.07547204699168039,-0.6168736619209868,running,5.35199999999999,-50.76121575215515,world_64.world,8.299052786270355,0.0
predict,8,0,2.4330894323383377e-07,-0.9762814989755842,success,8.314999999999998,152.2489847717266,world_64.world,8.299052786270355,0.5
predict,9,0,2.481388962434501e-07,-1.227829317573728,success,8.107,151.63438105189448,world_64.world,8.299052786270355,0.5
predict,10,0,2.525251887562655e-07,-1.518176353649409,success,7.957999999999998,147.7812587570505,world_64.world,8.299052786270355,0.5
predict,11,0,0.801890228938923,-194.15662982948433,timeout,55.131,-45.846451306479636,world_64.world,8.299052786270355,0.0
predict,12,0,2.7624301761242613e-07,-1.6465945652437541,success,7.240000000000009,148.23003142328423,world_64.world,8.299052786270355,0.5
predict,13,0,0.002525504412751411,-1.2875209394879634,success,7.969999999999999,154.77736974230726,world_64.world,8.299052786270355,0.5
predict,14,0,0.22441665629862545,-7.843843125647296,success,11.193000000000012,154.92955945725532,world_64.world,8.299052786270355,0.5
predict,15,1,0.1046515098249962,-0.661511960568975,running,5.203000000000003,-49.006654289244,world_64.world,8.299052786270355,0.0
predict,16,0,0.05910187728088008,-1.0819205138800105,success,8.527999999999992,151.01195390681144,world_64.world,8.299052786270355,0.5
predict,17,0,2.3640656349726635e-07,-1.6162130127069745,success,8.506,154.3943876515375,world_64.world,8.299052786270355,0.5
predict,18,0,2.4752469120675964e-07,-1.0816822684554885,success,8.156999999999982,153.73831123531028,world_64.world,8.299052786270355,0.5
predict,19,0,2.2222217283951718e-07,-1.8652194199229801,success,9.016999999999996,151.90084326173496,world_64.world,8.299052786270355,0.5
predict,20,0,0.09398513270956153,-8.309715044300999,success,10.724999999999994,149.002798901929,world_64.world,8.299052786270355,0.5
