Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.246752192612925e-07,-0.24056846127183157,success,6.162999999999999,154.83063511245362,world_43.world,8.109232491626438,0.5
predict,2,0,3.154573137358632e-07,-0.287150630689928,success,6.378,156.59294743133685,world_43.world,8.109232491626438,0.5
predict,3,0,0.0033901683423158166,-0.2095670657578776,success,5.897000000000002,146.89324695866247,world_43.world,8.109232491626438,0.5
predict,4,0,3.378377237034718e-07,-0.2507756032330302,success,5.9339999999999975,147.96999997800515,world_43.world,8.109232491626438,0.5
predict,5,0,0.0033560391422687444,-0.2266084183286096,success,5.948,145.23975976484775,world_43.world,8.109232491626438,0.5
predict,6,0,3.3898293593798786e-07,-0.3067247181914227,success,5.914999999999999,147.8278459627408,world_43.world,8.109232491626438,0.5
predict,7,0,0.0031749196270096426,-0.30784857841723573,success,6.315000000000005,155.44981570478686,world_43.world,8.109232491626438,0.5
predict,8,0,0.006757092311793139,-0.21575858678812637,success,5.9439999999999955,148.92527870896527,world_43.world,8.109232491626438,0.5
predict,9,0,0.0034133094152527595,-0.30578395147272097,success,5.856999999999999,145.78514759990918,world_43.world,8.109232491626438,0.5
predict,10,0,3.1847123615565734e-07,-0.23779564079299345,success,6.312999999999995,156.5998131812405,world_43.world,8.109232491626438,0.5
predict,11,0,3.4246563614190546e-07,-0.28107497911492907,success,5.859000000000009,146.13635608304176,world_43.world,8.109232491626438,0.5
predict,12,0,0.0034133094152527595,-0.07935317205946414,success,5.873999999999995,146.1824796033738,world_43.world,8.109232491626438,0.5
predict,13,0,3.194887158183017e-07,-0.5139475602603464,success,6.266000000000005,155.3998332054552,world_43.world,8.109232491626438,0.5
predict,14,0,3.4246563614190546e-07,-0.14877769668377475,success,5.866,147.16355966982678,world_43.world,8.109232491626438,0.5
predict,15,0,3.4246563614190546e-07,-0.32048900462048674,success,5.85799999999999,147.33751964035102,world_43.world,8.109232491626438,0.5
predict,16,0,0.003401699523231455,-0.16084369491525702,success,5.873999999999995,146.40584277868095,world_43.world,8.109232491626438,0.5
predict,17,0,3.154573137358632e-07,-0.17984944691042937,success,6.373999999999995,155.92345242772558,world_43.world,8.109232491626438,0.5
predict,18,0,3.4364249359364486e-07,-0.13716321798073416,success,5.843999999999994,145.5666346719492,world_43.world,8.109232491626438,0.5
predict,19,0,0.006329428376763173,-0.1231515654096443,success,6.329000000000008,154.73850269512016,world_43.world,8.109232491626438,0.5
predict,20,0,0.0034249988270551963,-0.14630838081908903,success,5.844000000000008,146.19366939981893,world_43.world,8.109232491626438,0.5
