Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.793295309135389e-07,-0.8050566689528332,success,7.2090000000000005,159.87218490409592,world_177.world,9.022924695256084,0.5
predict,2,0,2.9069758991349133e-07,-0.7160481210252027,success,6.900000000000002,148.43020408351612,world_177.world,9.022924695256084,0.5
predict,3,0,0.0058653941743712105,-0.6083078334122353,success,6.883000000000003,152.8170153997524,world_177.world,9.022924695256084,0.5
predict,4,0,2.967358169923392e-07,-0.7668689938094081,success,6.759999999999998,149.60509170959506,world_177.world,9.022924695256084,0.5
predict,5,0,0.006230839180423933,-0.5635287809396858,success,6.471000000000004,147.89011784777438,world_177.world,9.022924695256084,0.5
predict,6,0,2.8735623926544855e-07,-0.618430823384538,success,6.986999999999995,154.96033657087557,world_177.world,9.022924695256084,0.5
predict,7,0,2.9154510450580044e-07,-0.7526180490001333,success,6.857000000000006,152.1916163314841,world_177.world,9.022924695256084,0.5
predict,8,0,2.923975753223464e-07,-0.7004152812945981,success,6.881,150.58782721210525,world_177.world,9.022924695256084,0.5
predict,9,0,2.9069758991349133e-07,-0.5312748630652213,success,6.918000000000006,154.36573998316442,world_177.world,9.022924695256084,0.5
predict,10,0,2.7247948978760497e-07,-0.8919734431090292,success,7.465999999999994,153.0828508497799,world_177.world,9.022924695256084,0.5
predict,11,0,2.7322396906448934e-07,-0.7401450152957822,success,7.299999999999997,150.5589066111021,world_177.world,9.022924695256084,0.5
predict,12,0,2.717390565926477e-07,-0.7991635448009717,success,7.347999999999999,154.45166734774193,world_177.world,9.022924695256084,0.5
predict,13,0,2.9069758991349133e-07,-0.7663413137608648,success,6.915999999999997,151.87208366741146,world_177.world,9.022924695256084,0.5
predict,14,0,2.9154510450580044e-07,-0.7827947522611193,success,6.954999999999998,149.04830521320667,world_177.world,9.022924695256084,0.5
predict,15,0,2.7247948978760497e-07,-0.7040672645953606,success,7.356999999999999,156.96071657402604,world_177.world,9.022924695256084,0.5
predict,16,0,2.717390565926477e-07,-0.6726627627389683,success,7.411999999999992,151.41090073362216,world_177.world,9.022924695256084,0.5
predict,17,0,2.932550459662622e-07,-0.6470666851682888,success,6.891999999999996,152.2858103140816,world_177.world,9.022924695256084,0.5
predict,18,0,2.9069758991349133e-07,-0.6692516895975699,success,6.899000000000015,152.55269552028756,world_177.world,9.022924695256084,0.5
predict,19,0,2.710026365846514e-07,-0.6940827731444629,success,7.445999999999998,152.45901967770428,world_177.world,9.022924695256084,0.5
predict,20,0,2.932550459662622e-07,-0.8744977997921658,success,6.8370000000000175,152.11612967599308,world_177.world,9.022924695256084,0.5
