Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.4330894323383377e-07,-3.251831227287657,success,11.297,155.8758696514439,world_184.world,9.12925906315635,0.5
predict,2,0,0.26543224991105974,-15.129246523593014,success,16.297,152.94764683689274,world_184.world,9.12925906315635,0.5
predict,3,0,2.8985498844782945e-07,-3.169260721067937,success,10.850999999999999,148.11973482087038,world_184.world,9.12925906315635,0.5
predict,4,0,2.9850737357988854e-07,-3.257363306666458,success,10.996000000000002,153.1864304165727,world_184.world,9.12925906315635,0.5
predict,5,0,2.9069758991349133e-07,-3.337666388237147,success,11.198000000000008,153.94591904434765,world_184.world,9.12925906315635,0.5
predict,6,0,0.2400882731083099,-8.978020132832128,success,15.099999999999994,149.21701336783698,world_184.world,9.12925906315635,0.5
predict,7,1,0.14238438993894376,-2.588577697693674,running,9.810000000000002,-40.77051789451792,world_184.world,9.12925906315635,0.0
predict,8,1,0.10996594159245995,-2.6641217049391335,running,9.125,-40.38676213965956,world_184.world,9.12925906315635,0.0
predict,9,0,2.9585790063375726e-07,-3.0777038740470863,success,10.887,149.44238080231804,world_184.world,9.12925906315635,0.5
predict,10,0,0.0030867274423680736,-2.8288817350148903,success,10.454000000000008,149.6739767784262,world_184.world,9.12925906315635,0.5
predict,11,0,2.770082335157248e-07,-3.0843443784612177,success,11.530000000000001,156.91742568420028,world_184.world,9.12925906315635,0.5
predict,12,0,0.21867899346719968,-9.125937060094438,success,14.532999999999987,150.67749028912039,world_184.world,9.12925906315635,0.5
predict,13,1,0.234127288044727,-1.8906512892258163,running,8.067999999999984,-65.25297605421815,world_184.world,9.12925906315635,0.0
predict,14,0,0.0027250673773658372,-3.3188467595083755,success,11.945999999999998,158.77311570875275,world_184.world,9.12925906315635,0.5
predict,15,1,0.0252711100104296,-2.481109528240993,running,8.531999999999982,-43.274981051292514,world_184.world,9.12925906315635,0.0
predict,16,0,0.3333334467119989,-15.90578473021414,success,19.670999999999992,154.6494262973549,world_184.world,9.12925906315635,0.46409735464167323
predict,17,1,0.16822455818549592,-2.4940087277562064,running,10.409999999999997,-41.45723024302568,world_184.world,9.12925906315635,0.0
predict,18,0,2.890172575094632e-07,-2.9745160540414513,success,10.893999999999977,155.26829549099793,world_184.world,9.12925906315635,0.5
predict,19,0,3.773583481666611e-07,-1.4056357180278938,success,8.626000000000005,151.55746343598446,world_184.world,9.12925906315635,0.5
predict,20,0,2.9069758991349133e-07,-3.0328081444300365,success,10.929000000000002,148.93025667583106,world_184.world,9.12925906315635,0.5
