Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.8199780526901554,-110.41155884951351,timeout,54.688,-76.98439730186627,world_161.world,8.095210743534128,0.0
predict,2,0,0.5060625714063451,-73.20555838840818,success,31.378999999999998,159.26633943546153,world_161.world,8.095210743534128,0.2579817949435651
predict,3,0,0.3041854032746335,-40.324911768790066,success,26.935000000000002,149.76692822853744,world_161.world,8.095210743534128,0.3005461571759468
predict,4,0,0.3361502970750895,-38.686446449714275,success,21.38300000000001,149.2475413697012,world_161.world,8.095210743534128,0.37858161827312
predict,5,0,0.3164179784658728,-27.658842728341384,success,20.209000000000003,154.41818849794987,world_161.world,8.095210743534128,0.40057453330368287
predict,6,0,0.5285185359807949,-127.50233586481647,success,54.133999999999986,149.37964409096978,world_161.world,8.095210743534128,0.14954022875704973
predict,7,0,0.3315335495104158,-19.830006990908934,success,18.634000000000015,145.4084521587239,world_161.world,8.095210743534128,0.4344322605739037
predict,8,0,0.3543441776538179,-32.9215179983495,success,23.591999999999985,155.27111546652753,world_161.world,8.095210743534128,0.34313372090259975
predict,9,0,0.16242949683199198,-9.783218543252655,success,14.217000000000013,154.71870467028623,world_161.world,8.095210743534128,0.5
predict,10,0,0.8162221477448978,-98.9674794578004,timeout,54.833999999999946,-77.89079876717807,world_161.world,8.095210743534128,0.0
predict,11,0,0.6835810190800645,-177.349795592276,timeout,55.28800000000001,-82.21251178459639,world_161.world,8.095210743534128,0.0
predict,12,0,0.42444955015569097,-45.63618506688524,success,26.423000000000002,159.75478509613367,world_161.world,8.095210743534128,0.3063698574550251
predict,13,0,0.2345239006519166,-22.22012961444705,success,16.901999999999987,151.60554886649084,world_161.world,8.095210743534128,0.4789498724135685
predict,14,0,0.3349554472866628,-40.883833263200096,success,24.736999999999966,145.692997615362,world_161.world,8.095210743534128,0.32725111143364755
predict,15,0,0.45212243572939603,-90.44698283990355,success,40.61600000000004,151.742983098621,world_161.world,8.095210743534128,0.1993108810206352
predict,16,0,0.22674427595996793,-21.913022018261486,success,17.269000000000005,150.41124763444728,world_161.world,8.095210743534128,0.4687712515799482
predict,17,0,0.32216223544192046,-25.69195330341333,success,18.57499999999999,154.83580379206347,world_161.world,8.095210743534128,0.43581215308393717
predict,18,0,0.6504713687283767,-182.49375304305514,timeout,55.26100000000008,-78.16955702310213,world_161.world,8.095210743534128,0.0
predict,19,0,0.49469060803036946,-212.43130828172272,timeout,54.672000000000025,-81.22506257594154,world_161.world,8.095210743534128,0.0
predict,20,0,0.12898947752799503,-12.800420803342554,success,15.118000000000052,154.35800722922858,world_161.world,8.095210743534128,0.5
