Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.0487795582989155e-07,-0.32142883235187314,success,6.6129999999999995,157.13979347921037,world_230.world,7.770867060504877,0.5
predict,2,0,2.923975753223464e-07,-0.4085610937820431,success,6.860999999999999,154.65530561891092,world_230.world,7.770867060504877,0.5
predict,3,0,3.194887158183017e-07,-0.32367566186331387,success,6.244999999999997,150.6330621511463,world_230.world,7.770867060504877,0.5
predict,4,0,3.115263827020615e-07,-0.25943919739790533,success,6.443000000000001,155.52700144270784,world_230.world,7.770867060504877,0.5
predict,5,0,3.1847123615565734e-07,-0.2749571653312739,success,6.285,150.38778753288477,world_230.world,7.770867060504877,0.5
predict,6,0,3.2154330496999844e-07,-0.3869235935673684,success,6.2620000000000005,149.75906173490853,world_230.world,7.770867060504877,0.5
predict,7,0,3.2051271778438534e-07,-0.15167537986020171,success,6.282999999999994,153.56496879862232,world_230.world,7.770867060504877,0.5
predict,8,0,3.1847123615565734e-07,-0.2425499043957093,success,6.356999999999999,153.33966057243632,world_230.world,7.770867060504877,0.5
predict,9,0,3.1645559605835573e-07,-0.29311330679053843,success,6.3359999999999985,151.63441855231187,world_230.world,7.770867060504877,0.5
predict,10,0,3.225805411030513e-07,-0.2392269234575412,success,6.255000000000003,152.13466564750962,world_230.world,7.770867060504877,0.5
predict,11,0,3.194887158183017e-07,-0.3197921351413351,success,6.3230000000000075,150.13560209644936,world_230.world,7.770867060504877,0.5
predict,12,0,3.194887158183017e-07,-0.26227751687022083,success,6.300000000000011,149.87103501705542,world_230.world,7.770867060504877,0.5
predict,13,0,3.154573137358632e-07,-0.22946940917907588,success,6.358000000000004,151.69855315388514,world_230.world,7.770867060504877,0.5
predict,14,0,3.174602166792963e-07,-0.2818049302867902,success,6.340999999999994,151.45224823304085,world_230.world,7.770867060504877,0.5
predict,15,0,3.1645559605835573e-07,-0.396902887948648,success,6.378,149.9174074858334,world_230.world,7.770867060504877,0.5
predict,16,0,0.0031850308327927286,-0.31249878026936095,success,6.307000000000002,149.84327883766377,world_230.world,7.770867060504877,0.5
predict,17,0,3.246752192612925e-07,-0.31056520283397115,success,6.174999999999997,145.64773360652944,world_230.world,7.770867060504877,0.5
predict,18,0,3.154573137358632e-07,-0.20823702422467788,success,6.352000000000004,152.75624770990564,world_230.world,7.770867060504877,0.5
predict,19,0,3.1847123615565734e-07,-0.3258936114878853,success,6.306000000000012,148.7057586795578,world_230.world,7.770867060504877,0.5
predict,20,0,0.0031749196270096426,-0.40434122335140693,success,6.335999999999984,148.8760945663509,world_230.world,7.770867060504877,0.5
