Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.333332222222593e-07,-0.1043206956121354,success,6.066999999999999,154.43146782412595,world_41.world,8.41676640181258,0.5
predict,2,0,3.46020641515349e-07,-0.08505374076501078,success,5.782,146.62039184343305,world_41.world,8.41676640181258,0.5
predict,3,0,3.4965022739502545e-07,-0.06599778118024656,success,5.784000000000001,146.14492504617482,world_41.world,8.41676640181258,0.5
predict,4,0,3.4129681184409156e-07,-0.0470415524734105,success,5.864999999999998,149.00014565209648,world_41.world,8.41676640181258,0.5
predict,5,0,3.448274673008734e-07,-0.11303984300911801,success,5.904,149.21832964542835,world_41.world,8.41676640181258,0.5
predict,6,0,3.448274673008734e-07,-0.1042367977821999,success,5.833999999999996,147.04769651008917,world_41.world,8.41676640181258,0.5
predict,7,0,3.46020641515349e-07,-0.049967342055822976,success,5.850999999999999,148.01937329583865,world_41.world,8.41676640181258,0.5
predict,8,0,3.401359387292726e-07,-0.05329538611678378,success,5.894999999999996,149.6888089155807,world_41.world,8.41676640181258,0.5
predict,9,0,3.401359387292726e-07,-0.06606985310087005,success,5.927,148.03979536925732,world_41.world,8.41676640181258,0.5
predict,10,0,3.4965022739502545e-07,-0.0752086411781537,success,5.794000000000004,145.67394252895642,world_41.world,8.41676640181258,0.5
predict,11,0,3.4364249359364486e-07,-0.08844752296008028,success,5.855000000000004,148.47038633297313,world_41.world,8.41676640181258,0.5
predict,12,0,3.246752192612925e-07,-0.106025593390611,success,6.244,155.56318131532265,world_41.world,8.41676640181258,0.5
predict,13,0,3.4722210165899254e-07,-0.06191464942934492,success,5.832999999999998,147.16529231243763,world_41.world,8.41676640181258,0.5
predict,14,0,3.448274673008734e-07,-0.0940646004632052,success,5.85499999999999,147.3505043235616,world_41.world,8.41676640181258,0.5
predict,15,0,3.322258032472415e-07,-0.0921926183864761,success,6.028999999999996,149.4506777643645,world_41.world,8.41676640181258,0.5
predict,16,0,3.3898293593798786e-07,-0.0886190971148195,success,5.931000000000012,147.9813443764055,world_41.world,8.41676640181258,0.5
predict,17,0,3.3898293593798786e-07,-0.07907598747450326,success,5.915000000000006,148.63297885875818,world_41.world,8.41676640181258,0.5
predict,18,0,3.367002233332582e-07,-0.10083563740563001,success,5.990000000000009,150.21900882779997,world_41.world,8.41676640181258,0.5
predict,19,0,3.448274673008734e-07,-0.09349779036207084,success,5.831999999999994,147.25363909882594,world_41.world,8.41676640181258,0.5
predict,20,0,3.2051271778438534e-07,-0.12762843606389568,success,6.268999999999991,155.77869177453528,world_41.world,8.41676640181258,0.5
