Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.392343925276573e-07,-1.1686077973533846,success,8.367,150.41945124160884,world_113.world,8.193475167563369,0.5
predict,2,0,2.197801714768854e-07,-1.250662843577254,success,9.14,152.739752669665,world_113.world,8.193475167563369,0.5
predict,3,0,2.3041469345283563e-07,-1.1032070103362228,success,8.742999999999999,147.54793742009164,world_113.world,8.193475167563369,0.5
predict,4,1,0.198300510396456,-0.5069292159999832,running,7.0859999999999985,-40.02870261575195,world_113.world,8.193475167563369,0.0
predict,5,0,2.2371359648465405e-07,-1.3703324762716258,success,8.958999999999996,153.67040819209714,world_113.world,8.193475167563369,0.5
predict,6,1,0.4641745382905703,-6.549237957045156,running,12.846999999999994,-41.58528948751729,world_113.world,8.193475167563369,0.0
predict,7,0,0.33185850562558916,-8.108581143768298,success,13.611000000000004,151.37670276599,world_113.world,8.193475167563369,0.5
predict,8,1,0.7290132747412905,-56.01225227818346,running,27.185000000000002,-45.27403604138725,world_113.world,8.193475167563369,0.0
predict,9,0,0.0353636472762972,-1.2937740861795612,success,10.254999999999995,157.2373440916534,world_113.world,8.193475167563369,0.5
predict,10,0,0.23987046355421987,-7.435267195296605,success,12.387,151.25388188823774,world_113.world,8.193475167563369,0.5
predict,11,0,2.232142358896795e-07,-1.224819266303176,success,9.082999999999998,152.05861324750987,world_113.world,8.193475167563369,0.5
predict,12,0,2.212388891064405e-07,-1.2095193230192747,success,9.115999999999985,153.43895090346433,world_113.world,8.193475167563369,0.5
predict,13,0,2.1367516801812652e-07,-1.2496870230241983,success,9.385999999999996,156.49842175348917,world_113.world,8.193475167563369,0.5
predict,14,0,0.31142866979590433,-7.091564708330283,success,14.103999999999985,156.22158690937363,world_113.world,8.193475167563369,0.5
predict,15,0,0.004608524283750166,-1.1568416456488393,success,8.769000000000005,151.01668644234485,world_113.world,8.193475167563369,0.5
predict,16,0,2.1929819752232513e-07,-1.274886481650686,success,9.143,153.54361725914896,world_113.world,8.193475167563369,0.5
predict,17,0,2.2026426866425802e-07,-1.3027113975438995,success,9.117999999999995,157.26124013739485,world_113.world,8.193475167563369,0.5
predict,18,1,0.028213470779476245,-0.40412266783789896,running,6.451999999999998,-37.16226019029683,world_113.world,8.193475167563369,0.0
predict,19,1,4.7393342467610206e-07,-0.1643219247454944,running,4.299000000000007,-44.55533307832387,world_113.world,8.193475167563369,0.0
predict,20,1,0.10135165494876523,-0.36434935880911845,running,5.974000000000018,-41.21993169750523,world_113.world,8.193475167563369,0.0
