Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.5896601739096105,-184.42488910429012,timeout,55.427,-49.65170811360019,world_186.world,8.335547715659803,0.0
predict,2,0,0.6690725489327842,-166.76616190320044,timeout,55.439,-51.54211593409745,world_186.world,8.335547715659803,0.0
predict,3,0,0.619636377467768,-161.2711073164783,timeout,55.06300000000002,-50.31163476881028,world_186.world,8.335547715659803,0.0
predict,4,0,0.5300507049221322,-198.80923384463088,timeout,55.40900000000002,-50.552668690203404,world_186.world,8.335547715659803,0.0
predict,5,0,0.5468409750602405,-210.10958018673355,timeout,55.166000000000025,-51.11964815602188,world_186.world,8.335547715659803,0.0
predict,6,0,0.5098110643237258,-204.0739116481057,timeout,55.04199999999997,-50.28647038877843,world_186.world,8.335547715659803,0.0
predict,7,0,0.5298372683603157,-204.98760598885707,timeout,55.435,-54.283610366538284,world_186.world,8.335547715659803,0.0
predict,8,0,0.5252932725332378,-218.1351857788455,timeout,54.678999999999974,-50.06541356278912,world_186.world,8.335547715659803,0.0
predict,9,0,0.5267534516719649,-222.28786897685976,timeout,55.375,-50.986361143968864,world_186.world,8.335547715659803,0.0
predict,10,0,0.4971035663612032,-145.20443745595526,timeout,55.38000000000005,-47.74905186777508,world_186.world,8.335547715659803,0.0
predict,11,0,0.5356882907615335,-139.19801558655953,timeout,55.037000000000035,-52.152823166407,world_186.world,8.335547715659803,0.0
predict,12,0,0.6389193268010468,-149.2037351354222,timeout,54.88900000000001,-53.43934111783538,world_186.world,8.335547715659803,0.0
predict,13,1,0.3831692584450082,-27.64569990880325,running,22.386999999999944,-50.18305262402609,world_186.world,8.335547715659803,0.0
predict,14,0,0.543232413599693,-175.14213076852917,timeout,54.95300000000009,-50.052236483935786,world_186.world,8.335547715659803,0.0
predict,15,0,0.6630395479492365,-174.8000918063549,timeout,55.166000000000054,-49.81786948701378,world_186.world,8.335547715659803,0.0
predict,16,0,0.5440433377601682,-217.08243738073185,timeout,55.40300000000002,-51.90116375815454,world_186.world,8.335547715659803,0.0
predict,17,0,0.524278951285909,-211.5182445500632,timeout,54.822,-50.318274172010035,world_186.world,8.335547715659803,0.0
