Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.0018834271405975254,-2.8983362270864634,success,10.696,155.2787537662236,world_77.world,7.858846823156121,0.5
predict,2,0,0.16270348401708587,-17.43828093751926,success,16.022,152.07045737435595,world_77.world,7.858846823156121,0.4905034841565424
predict,3,0,0.466548061688681,-151.25136031187924,timeout,56.388999999999996,-9.330721890955118,world_77.world,7.858846823156121,0.0
predict,4,0,1.9920314756909414e-07,-2.7408771740350053,success,10.085999999999999,155.63196172725293,world_77.world,7.858846823156121,0.5
predict,5,0,0.001968700399862126,-2.72555578816384,success,10.168000000000006,154.82039528155525,world_77.world,7.858846823156121,0.5
predict,6,0,1.9305015578182322e-07,-2.990448939580439,success,10.382000000000005,149.56817674554372,world_77.world,7.858846823156121,0.5
predict,7,0,0.4787123752609077,-163.39866396626084,success,57.885999999999996,-4.533162722380482,world_77.world,7.858846823156121,0.13576420590740632
predict,8,0,0.44463670222159585,-104.65121570002621,success,46.27799999999999,153.4280735755254,world_77.world,7.858846823156121,0.16981820353420896
predict,9,0,0.007286155321283184,-2.6693650910298503,success,10.98599999999999,152.75087913151845,world_77.world,7.858846823156121,0.5
predict,10,0,0.09540049482104007,-2.7213028247827538,success,11.74600000000001,151.36831278555337,world_77.world,7.858846823156121,0.5
predict,11,0,0.5003215755420208,-56.972896991065305,success,31.158999999999992,152.42177535102658,world_77.world,7.858846823156121,0.25221755586367095
predict,12,0,1.9493173588075326e-07,-2.9150765762864164,success,10.298000000000002,147.89114922761985,world_77.world,7.858846823156121,0.5
predict,13,0,0.299203720227108,-9.247928632178963,success,17.565999999999974,152.3539631836296,world_77.world,7.858846823156121,0.44738966316498535
predict,14,0,0.0057473169066442715,-2.5359473112946205,success,10.514999999999986,145.656745620361,world_77.world,7.858846823156121,0.5
predict,15,1,0.5121413342007357,-24.96673382328343,running,18.11500000000001,-70.36450764971661,world_77.world,7.858846823156121,0.0
predict,16,0,2.8169006149575736e-07,-0.5791098781670888,success,7.11099999999999,154.5798768171006,world_77.world,7.858846823156121,0.5
predict,17,0,0.00578053838525272,-3.1589793603646283,success,10.40500000000003,147.5786087050543,world_77.world,7.858846823156121,0.5
predict,18,0,0.2993274328108259,-17.841471411193506,success,17.843999999999994,149.87726933769179,world_77.world,7.858846823156121,0.440419570900926
predict,19,0,1.7636681192825188e-07,-2.897485448125524,success,11.347999999999956,147.27372077272457,world_77.world,7.858846823156121,0.5
predict,20,0,0.040816489657059585,-3.609189648762092,success,11.808999999999969,150.77783802553648,world_77.world,7.858846823156121,0.5
