Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.0864188004880247e-07,-0.24303550438012259,success,6.514,159.78922446488411,world_58.world,8.561860718112822,0.5
predict,2,0,3.194887158183017e-07,-0.32032032356928997,success,6.246,152.570632490287,world_58.world,8.561860718112822,0.5
predict,3,0,0.6798528353401255,-6.638346838620629,success,21.787,154.43644994689373,world_58.world,8.561860718112822,0.3929802505215414
predict,4,0,0.002688440137516092,-0.5128227830308868,success,7.472000000000001,150.23795635358346,world_58.world,8.561860718112822,0.5
predict,5,0,3.1847123615565734e-07,-0.19779608098996804,success,6.301000000000002,155.03436213697506,world_58.world,8.561860718112822,0.5
predict,6,0,3.1847123615565734e-07,-0.2581131204857933,success,6.295999999999999,149.8211091047334,world_58.world,8.561860718112822,0.5
predict,7,0,3.1847123615565734e-07,-0.19547113673667058,success,6.332000000000001,155.5763234141889,world_58.world,8.561860718112822,0.5
predict,8,0,0.5130814661218799,-12.441763912594487,success,13.813000000000002,146.00135668128888,world_58.world,8.561860718112822,0.5
predict,9,0,0.003205447690561638,-0.2047602570419982,success,6.290999999999997,153.85128999872867,world_58.world,8.561860718112822,0.5
predict,10,0,3.174602166792963e-07,-0.13886495698667445,success,6.325999999999993,154.09636575628033,world_58.world,8.561860718112822,0.5
predict,11,0,0.0031850308327927286,-0.233590872688192,success,6.329999999999998,151.79310527979857,world_58.world,8.561860718112822,0.5
predict,12,0,3.225805411030513e-07,-0.3755357811608693,success,6.266999999999996,148.04042370016697,world_58.world,8.561860718112822,0.5
predict,13,0,3.174602166792963e-07,-0.18410379555672118,success,6.299000000000007,153.23980688424712,world_58.world,8.561860718112822,0.5
predict,14,0,3.1645559605835573e-07,-0.16313422736916583,success,6.323999999999998,155.17159372075133,world_58.world,8.561860718112822,0.5
predict,15,0,0.27902635224225614,-7.006444014775822,success,10.712000000000003,156.60265076080867,world_58.world,8.561860718112822,0.5
predict,16,0,0.3870968840328165,-7.216477242847051,success,11.168000000000006,146.15726759464556,world_58.world,8.561860718112822,0.5
predict,17,0,3.1645559605835573e-07,-0.24711104602907433,success,6.352000000000004,155.20030723352588,world_58.world,8.561860718112822,0.5
predict,18,0,3.194887158183017e-07,-0.20225456831122543,success,6.248000000000019,153.361850798001,world_58.world,8.561860718112822,0.5
predict,19,0,3.2154330496999844e-07,-0.20634904820271813,success,6.258999999999986,154.17305254724064,world_58.world,8.561860718112822,0.5
predict,20,0,3.225805411030513e-07,-0.21631584143743313,success,6.265000000000015,152.47403602909236,world_58.world,8.561860718112822,0.5
