Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.5059934796224671,-168.749749395215,timeout,55.15,-74.10144099069781,world_296.world,7.77842316226422,0.0
predict,2,0,0.009411997785412286,-0.635574095580542,success,8.469000000000008,159.5366235228006,world_296.world,7.77842316226422,0.5
predict,3,0,0.5476878776124321,-137.30282421448868,timeout,55.407,-75.42083977692269,world_296.world,7.77842316226422,0.0
predict,4,0,0.8767772556770961,-123.35268975291956,timeout,54.876999999999995,-70.23683163407216,world_296.world,7.77842316226422,0.0
predict,5,0,2.164501695995304e-07,-1.3160934238364188,success,9.244,159.26966740993933,world_296.world,7.77842316226422,0.5
predict,6,0,0.03272744859500935,-1.6840408282888055,success,11.042000000000002,149.96973808647175,world_296.world,7.77842316226422,0.5
predict,7,0,0.4904089941943903,-182.8265654482638,timeout,55.43799999999999,-74.42213666489667,world_296.world,7.77842316226422,0.0
predict,8,0,2.4271838768971174e-07,-0.7737938996821319,success,8.222000000000008,148.69832157350663,world_296.world,7.77842316226422,0.5
predict,9,0,2.2172944085821714e-07,-1.222518396152457,success,9.047000000000025,147.29889713074726,world_296.world,7.77842316226422,0.5
predict,10,0,0.4739905611498522,-150.58419876099802,timeout,55.07299999999998,-76.23689970462542,world_296.world,7.77842316226422,0.0
predict,11,1,0.47061682998461235,-103.51289529332408,running,41.230999999999995,-76.60902929536432,world_296.world,7.77842316226422,0.0
predict,12,0,0.4001035507192779,-91.11611410184503,success,38.762,151.4319082144654,world_296.world,7.77842316226422,0.2006713575735055
predict,13,0,0.6314461005609051,-158.78674406274416,timeout,55.565999999999974,-77.2503494302305,world_296.world,7.77842316226422,0.0
predict,14,0,2.481388962434501e-07,-0.7380943614562425,success,8.08299999999997,149.95494885071673,world_296.world,7.77842316226422,0.5
predict,15,0,0.7125271646442011,-174.71081997026766,timeout,55.269000000000005,-75.87796990330416,world_296.world,7.77842316226422,0.0
predict,16,0,0.5209689254891928,-158.1220333479551,timeout,55.524,-74.75714166730197,world_296.world,7.77842316226422,0.0
predict,17,0,0.6133695019539745,-8.419595601526732,success,22.17999999999995,150.20076695561727,world_296.world,7.77842316226422,0.3506953634925265
predict,18,0,0.47765464863587237,-161.93938434706533,timeout,56.05200000000002,-75.28876393953581,world_296.world,7.77842316226422,0.0
predict,19,0,2.3752963479106065e-07,-0.780683222856993,success,8.444000000000074,155.52560899733183,world_296.world,7.77842316226422,0.5
predict,20,0,0.8710497685779234,-145.26207162699018,timeout,55.09899999999993,-73.16649130724909,world_296.world,7.77842316226422,0.0
