Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.333332222222593e-07,-0.14652199991424092,success,6.056000000000001,153.1997540415437,world_170.world,7.651993480777325,0.5
predict,2,0,3.2051271778438534e-07,-0.14526934082232174,success,6.281999999999998,154.1786002907386,world_170.world,7.651993480777325,0.5
predict,3,0,3.3898293593798786e-07,-0.14128952304540127,success,5.949999999999999,145.76075990047582,world_170.world,7.651993480777325,0.5
predict,4,0,3.174602166792963e-07,-0.09450989908961893,success,6.343,156.1634722554186,world_170.world,7.651993480777325,0.5
predict,5,0,0.0029414697230971403,-0.2460855976786087,success,6.814,150.76153519298322,world_170.world,7.651993480777325,0.5
predict,6,0,3.401359387292726e-07,-0.1567200484879668,success,5.908000000000001,146.50034953538574,world_170.world,7.651993480777325,0.5
predict,7,0,3.448274673008734e-07,-0.07639971122140651,success,5.825000000000003,145.3616949097833,world_170.world,7.651993480777325,0.5
predict,8,0,3.2051271778438534e-07,-0.2004789585204191,success,6.293999999999997,154.54652074253067,world_170.world,7.651993480777325,0.5
predict,9,0,3.194887158183017e-07,-0.1348667582187842,success,6.273000000000003,154.45514347842453,world_170.world,7.651993480777325,0.5
predict,10,0,0.003144967564475609,-0.08047853653186653,success,6.391000000000005,156.11510565519166,world_170.world,7.651993480777325,0.5
predict,11,0,3.246752192612925e-07,-0.12760554831945994,success,6.1910000000000025,150.02310182958595,world_170.world,7.651993480777325,0.5
predict,12,0,3.225805411030513e-07,-0.10926798985198566,success,6.239999999999995,154.43046501612392,world_170.world,7.651993480777325,0.5
predict,13,0,3.401359387292726e-07,-0.12830856011913902,success,5.905999999999992,145.64355980076652,world_170.world,7.651993480777325,0.5
predict,14,0,3.1847123615565734e-07,-0.15025979238062706,success,6.311999999999998,154.24866502443888,world_170.world,7.651993480777325,0.5
predict,15,0,3.225805411030513e-07,-0.20048221609183636,success,6.2109999999999985,153.43706794350908,world_170.world,7.651993480777325,0.5
predict,16,0,3.194887158183017e-07,-0.08768067310951731,success,6.25,154.81300238888974,world_170.world,7.651993480777325,0.5
predict,17,0,3.194887158183017e-07,-0.20394326429030338,success,6.310000000000002,153.18881796778254,world_170.world,7.651993480777325,0.5
predict,18,0,2.923975753223464e-07,-0.20598982797603935,success,6.86399999999999,149.6598552789188,world_170.world,7.651993480777325,0.5
predict,19,0,2.6737960765251136e-07,-0.3572634081798481,success,7.498000000000005,152.57066691193677,world_170.world,7.651993480777325,0.5
predict,20,0,3.1847123615565734e-07,-0.06730605570814806,success,6.331000000000003,154.8672482944329,world_170.world,7.651993480777325,0.5
