Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.770082335157248e-07,-1.4951296642258778,success,7.225,157.50316905632508,world_194.world,7.8260913164013495,0.5
predict,2,0,0.05660399608396319,-1.9848233797090622,success,8.506000000000002,147.79901251853755,world_194.world,7.8260913164013495,0.5
predict,3,0,0.002525504412751411,-1.8176527957872375,success,8.009,151.45834590819914,world_194.world,7.8260913164013495,0.5
predict,4,0,0.005391103668166128,-1.5372142859317686,success,7.485999999999997,147.31923745193734,world_194.world,7.8260913164013495,0.5
predict,5,0,2.8818435499009945e-07,-1.4225904971263528,success,7.000999999999998,152.64124467827153,world_194.world,7.8260913164013495,0.5
predict,6,0,0.4257975831071313,-8.008758554595735,success,14.447000000000003,148.8336740385796,world_194.world,7.8260913164013495,0.5
predict,7,0,0.2883032473964996,-7.35791114415791,success,12.207,155.1716741980469,world_194.world,7.8260913164013495,0.5
predict,8,0,2.890172575094632e-07,-1.3787703155139361,success,6.9680000000000035,152.65774313101707,world_194.world,7.8260913164013495,0.5
predict,9,0,0.0028988397394667425,-1.463330403474506,success,6.9269999999999925,146.1958071373299,world_194.world,7.8260913164013495,0.5
predict,10,0,2.57069342655696e-07,-1.6953525865917745,success,7.841000000000008,155.7577216724627,world_194.world,7.8260913164013495,0.5
predict,11,0,2.8985498844782945e-07,-1.247765304362832,success,6.917999999999992,150.1840441442075,world_194.world,7.8260913164013495,0.5
predict,12,0,0.002688440137516092,-1.5540437486557328,success,7.486999999999995,147.17973938217358,world_194.world,7.8260913164013495,0.5
predict,13,0,2.7548201777354886e-07,-1.3551791293040276,success,7.359999999999999,148.3764354734397,world_194.world,7.8260913164013495,0.5
predict,14,0,2.8985498844782945e-07,-1.396846561613907,success,6.882000000000005,148.2915377803981,world_194.world,7.8260913164013495,0.5
predict,15,0,2.5445286146237624e-07,-1.3690520849605958,success,7.917999999999992,155.15827443859126,world_194.world,7.8260913164013495,0.5
predict,16,0,0.011709833323224046,-2.658166912277752,success,8.583000000000013,152.8839448016127,world_194.world,7.8260913164013495,0.5
predict,17,1,0.1848746345591306,0,running,2.4070000000000107,-75.2057631918465,world_194.world,7.8260913164013495,0.0
predict,18,1,0.14414491518476108,0,running,2.2539999999999907,-75.99898969511374,world_194.world,7.8260913164013495,0.0
predict,19,0,2.976189590419765e-07,-1.1441683574114032,success,6.806000000000012,152.5455367330506,world_194.world,7.8260913164013495,0.5
predict,20,0,2.512562182773321e-07,-1.4581436246032593,success,7.9909999999999854,154.97882364017065,world_194.world,7.8260913164013495,0.5
