Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.058103040335462e-07,-1.0427972321973566,success,6.619000000000001,157.71716811024137,world_35.world,8.057087722477611,0.5
predict,2,0,2.967358169923392e-07,-1.168270656713712,success,6.759000000000002,156.43429890647772,world_35.world,8.057087722477611,0.5
predict,3,1,0.2977101917136673,-0.8273105337991279,running,5.262999999999998,-49.78120880089882,world_35.world,8.057087722477611,0.0
predict,4,0,2.9850737357988854e-07,-0.8065529696116515,success,6.715,156.19689547287032,world_35.world,8.057087722477611,0.5
predict,5,0,3.134795255550077e-07,-1.262726131056373,success,6.4339999999999975,146.64779050172177,world_35.world,8.057087722477611,0.5
predict,6,0,3.154573137358632e-07,-0.7816306584258803,success,6.362000000000002,152.69269629549638,world_35.world,8.057087722477611,0.5
predict,7,0,3.1446530991656923e-07,-1.4517677153600057,success,6.373999999999995,147.22628306780288,world_35.world,8.057087722477611,0.5
predict,8,0,3.2051271778438534e-07,-0.9730268757129035,success,6.2919999999999945,149.5873682091896,world_35.world,8.057087722477611,0.5
predict,9,0,3.2051271778438534e-07,-1.1334897589889024,success,6.294999999999995,147.85967839695348,world_35.world,8.057087722477611,0.5
predict,10,0,3.154573137358632e-07,-0.8190449142219529,success,6.344000000000001,149.31304902103818,world_35.world,8.057087722477611,0.5
predict,11,0,3.1446530991656923e-07,-0.9669538374789796,success,6.3870000000000005,149.7598038571412,world_35.world,8.057087722477611,0.5
predict,12,0,3.174602166792963e-07,-1.2315157805856385,success,6.305999999999997,146.86354940823344,world_35.world,8.057087722477611,0.5
predict,13,0,3.134795255550077e-07,-0.9963411597507112,success,6.397999999999996,150.53558308467586,world_35.world,8.057087722477611,0.5
predict,14,0,3.1446530991656923e-07,-0.8498842338657885,success,6.3700000000000045,148.7619720010208,world_35.world,8.057087722477611,0.5
predict,15,0,2.967358169923392e-07,-1.2480571718478992,success,6.798000000000002,149.18010535795202,world_35.world,8.057087722477611,0.5
predict,16,0,3.134795255550077e-07,-1.2348400883053434,success,6.374000000000009,150.1228883260261,world_35.world,8.057087722477611,0.5
predict,17,0,3.1847123615565734e-07,-1.2133528955424002,success,6.332000000000008,146.5361199523266,world_35.world,8.057087722477611,0.5
predict,18,0,3.174602166792963e-07,-0.974404287640487,success,6.309000000000012,147.6166656422788,world_35.world,8.057087722477611,0.5
predict,19,0,3.1446530991656923e-07,-0.8354354376435427,success,6.4140000000000015,150.215914693932,world_35.world,8.057087722477611,0.5
predict,20,0,2.967358169923392e-07,-1.1106119245945276,success,6.797999999999988,155.72362096002973,world_35.world,8.057087722477611,0.5
