Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.289472602147171e-07,-0.08141502337971993,success,6.0920000000000005,156.31634254177158,world_53.world,8.137162957850254,0.5
predict,2,0,3.508770698676948e-07,-0.03835104571698673,success,5.744,147.86928646182878,world_53.world,8.137162957850254,0.5
predict,3,0,3.4965022739502545e-07,-0.05469082739523822,success,5.745999999999999,146.54403702393205,world_53.world,8.137162957850254,0.5
predict,4,0,3.2362449073641083e-07,-0.08085273104105242,success,6.211000000000002,156.0684428781036,world_53.world,8.137162957850254,0.5
predict,5,0,3.4722210165899254e-07,-0.04650901969617025,success,5.827999999999996,149.34885051721258,world_53.world,8.137162957850254,0.5
predict,6,0,3.521125520730451e-07,-0.06689785405004985,success,5.751999999999995,146.8172631655837,world_53.world,8.137162957850254,0.5
predict,7,0,3.257327929209144e-07,-0.05420987091604513,success,6.147000000000006,156.1485176156871,world_53.world,8.137162957850254,0.5
predict,8,0,3.4722210165899254e-07,-0.034472936544909585,success,5.7719999999999985,147.3563434618478,world_53.world,8.137162957850254,0.5
predict,9,0,3.4965022739502545e-07,-0.05259014018579737,success,5.7890000000000015,147.84637206131703,world_53.world,8.137162957850254,0.5
predict,10,0,3.4722210165899254e-07,-0.061004627656066054,success,5.777999999999999,147.73272012207337,world_53.world,8.137162957850254,0.5
predict,11,0,3.484319343442738e-07,-0.021260915156639144,success,5.778000000000006,146.09579979793637,world_53.world,8.137162957850254,0.5
predict,12,0,3.246752192612925e-07,-0.03657829202397041,success,6.219999999999999,156.4449887053613,world_53.world,8.137162957850254,0.5
predict,13,0,3.46020641515349e-07,-0.02973793584920635,success,5.797999999999988,147.60675088898336,world_53.world,8.137162957850254,0.5
predict,14,0,3.4722210165899254e-07,-0.04162559235680584,success,5.852999999999994,148.79936895213973,world_53.world,8.137162957850254,0.5
predict,15,0,3.246752192612925e-07,-0.05208548440851868,success,6.162999999999997,156.13085864171092,world_53.world,8.137162957850254,0.5
predict,16,0,3.4364249359364486e-07,-0.034087565825437864,success,5.868000000000009,148.87490169203414,world_53.world,8.137162957850254,0.5
predict,17,0,3.4246563614190546e-07,-0.05045515963429692,success,5.859000000000009,149.71910852034603,world_53.world,8.137162957850254,0.5
predict,18,0,3.448274673008734e-07,-0.06730519167575573,success,5.813000000000002,148.4694462290683,world_53.world,8.137162957850254,0.5
predict,19,0,3.4722210165899254e-07,-0.06570570992986029,success,5.748999999999995,147.38396175009575,world_53.world,8.137162957850254,0.5
predict,20,0,3.4722210165899254e-07,-0.05084310958802828,success,5.813999999999993,148.13446126335566,world_53.world,8.137162957850254,0.5
