Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.541061063188188,-114.75733645944156,timeout,55.172,-78.00989067077822,world_260.world,7.912408394061744,0.0
predict,2,0,0.551526734674552,-128.9753303640996,success,52.443999999999996,150.48974934037,world_260.world,7.912408394061744,0.15087347254331754
predict,3,0,0.6690751564640478,-154.94162020764807,timeout,55.42500000000001,-79.95588493989928,world_260.world,7.912408394061744,0.0
predict,4,0,0.6940189754187098,-147.02795227158035,timeout,54.98600000000002,-80.27893087227244,world_260.world,7.912408394061744,0.0
predict,5,0,0.5122433052036609,-124.04052962508374,success,50.70600000000002,149.82989130941198,world_260.world,7.912408394061744,0.1560448150921339
predict,6,0,0.6331039611335038,-113.47013643017618,timeout,55.40899999999999,-78.91571088927135,world_260.world,7.912408394061744,0.0
predict,7,0,0.6257735847916422,-146.71320181567347,timeout,55.031000000000006,-80.89905837385314,world_260.world,7.912408394061744,0.0
predict,8,0,0.6773488828350734,-148.707479441694,timeout,54.976999999999975,-78.9802535913746,world_260.world,7.912408394061744,0.0
predict,9,0,0.5609312636983897,-128.8701508961099,timeout,55.178,-9.762652111433397,world_260.world,7.912408394061744,0.0
predict,10,0,0.08095252683293226,-9.623308664955847,success,12.710999999999956,149.10151627175725,world_260.world,7.912408394061744,0.5
predict,11,0,0.8333929269434063,-156.86530888334255,timeout,56.09499999999997,-78.58088901345006,world_260.world,7.912408394061744,0.0
predict,12,0,0.5245062353874822,-122.24254732991442,success,54.80000000000007,151.61562368485986,world_260.world,7.912408394061744,0.14438701449017763
predict,13,0,0.7185929749248752,-138.2910452047121,timeout,55.80200000000002,-80.03658178247655,world_260.world,7.912408394061744,0.0
predict,14,0,0.5436363802314043,-136.1270575176519,timeout,55.21100000000001,-82.50346123578767,world_260.world,7.912408394061744,0.0
predict,15,0,0.5943396373606807,-133.08639052341638,timeout,55.22399999999993,-80.06310984378396,world_260.world,7.912408394061744,0.0
