Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.4096379735812115e-07,-1.7610147275239327,success,8.317,159.94565444069406,world_118.world,8.286531889905214,0.5
predict,2,0,2.3310017876452712e-07,-2.0222547904179886,success,8.585999999999999,148.18502693937538,world_118.world,8.286531889905214,0.5
predict,3,0,0.004695069320406264,-2.013046685630631,success,8.581999999999997,155.86914604651764,world_118.world,8.286531889905214,0.5
predict,4,0,0.19224818724834308,-11.334564173536327,success,12.954999999999998,155.88623728855612,world_118.world,8.286531889905214,0.5
predict,5,0,0.1338236567906387,-9.605043298077499,success,13.664000000000001,151.8038570399442,world_118.world,8.286531889905214,0.5
predict,6,0,0.28649843177843776,-15.737111992129654,success,18.266999999999996,149.4042789824394,world_118.world,8.286531889905214,0.4536339787543229
predict,7,0,2.3474172893386647e-07,-1.7111588884905435,success,8.533000000000001,156.53843155419315,world_118.world,8.286531889905214,0.5
predict,8,0,0.47830804489124923,-212.38369377814615,timeout,55.34000000000002,-51.092686712004635,world_118.world,8.286531889905214,0.0
predict,9,1,0.5476190835222949,-48.31189690050972,running,25.290999999999997,-51.24634604577086,world_118.world,8.286531889905214,0.0
predict,10,0,0.8418161903399418,-171.6400701915946,timeout,54.662000000000006,-56.269059305473974,world_118.world,8.286531889905214,0.0
predict,11,0,0.15086219096807602,-11.08522818132519,success,14.004999999999995,156.82635157380176,world_118.world,8.286531889905214,0.5
predict,12,0,1.9417471957772437e-07,-2.6537894331432703,success,10.390999999999991,147.17243503977653,world_118.world,8.286531889905214,0.5
predict,13,0,2.2222217283951718e-07,-2.410642113301718,success,9.049999999999983,154.75904053249198,world_118.world,8.286531889905214,0.5
predict,14,0,2.5062650360238006e-07,-1.8170447808329417,success,8.045000000000016,147.73302418924072,world_118.world,8.286531889905214,0.5
predict,15,0,1.9685035495071754e-07,-2.739446437387029,success,10.163000000000011,149.29991452843296,world_118.world,8.286531889905214,0.5
predict,16,0,0.006696650290926275,-2.0818888161722904,success,8.983000000000004,150.1663795293485,world_118.world,8.286531889905214,0.5
predict,17,0,0.2196862739391906,-9.336799275914524,success,14.0,153.20890518840062,world_118.world,8.286531889905214,0.5
predict,18,0,2.380951814059092e-07,-2.0377795662664067,success,8.40500000000003,152.88905348886112,world_118.world,8.286531889905214,0.5
predict,19,0,2.298850046241369e-07,-2.158857341345072,success,8.701000000000022,153.37697334380493,world_118.world,8.286531889905214,0.5
predict,20,0,0.38574224748610864,-30.556899708814832,success,20.551999999999964,153.49075191297882,world_118.world,8.286531889905214,0.40319832084007534
