Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.0030021012005705e-07,-0.2584588775343228,success,6.686999999999999,155.48633969035285,world_220.world,8.07835313263655,0.5
predict,2,0,0.35714297798064326,-6.178124651192465,success,10.66,148.7449589375865,world_220.world,8.07835313263655,0.5
predict,3,0,3.246752192612925e-07,-0.18438804325843378,success,6.143000000000001,149.42663114271838,world_220.world,8.07835313263655,0.5
predict,4,0,3.174602166792963e-07,-0.17431523710814315,success,6.291999999999998,150.11566900122952,world_220.world,8.07835313263655,0.5
predict,5,0,3.2154330496999844e-07,-0.17616643730373566,success,6.287999999999997,152.01276528522732,world_220.world,8.07835313263655,0.5
predict,6,0,0.0032261279915716157,-0.24216584558453505,success,6.234000000000002,152.30973513872544,world_220.world,8.07835313263655,0.5
predict,7,1,0.0451982795489946,-0.1304529567006424,running,3.561,-59.0610877703151,world_220.world,8.07835313263655,0.0
predict,8,0,0.005525136595266135,-0.5448596695891149,success,7.255000000000003,151.7112287354489,world_220.world,8.07835313263655,0.5
predict,9,0,3.267972788244187e-07,-0.15962386527439715,success,6.194000000000003,153.38890925906793,world_220.world,8.07835313263655,0.5
predict,10,0,0.0029242681507987865,-0.2616408012458375,success,6.831999999999994,155.65845197493996,world_220.world,8.07835313263655,0.5
predict,11,0,2.967358169923392e-07,-0.5199944370116194,success,6.765000000000001,152.15537227900748,world_220.world,8.07835313263655,0.5
predict,12,0,0.003205447690561638,-0.14006949064206703,success,6.288000000000011,147.60555553598834,world_220.world,8.07835313263655,0.5
predict,13,0,3.246752192612925e-07,-0.18673780618587144,success,6.176000000000002,153.3546182080707,world_220.world,8.07835313263655,0.5
predict,14,0,3.1645559605835573e-07,-0.18051093972907822,success,6.323999999999998,151.51283214683312,world_220.world,8.07835313263655,0.5
predict,15,0,3.225805411030513e-07,-0.210196053004678,success,6.221000000000004,152.301464810798,world_220.world,8.07835313263655,0.5
predict,16,0,3.1847123615565734e-07,-0.22635174464531058,success,6.324999999999989,152.1521299915629,world_220.world,8.07835313263655,0.5
predict,17,0,3.194887158183017e-07,-0.19647752182497263,success,6.307000000000002,150.47574499943687,world_220.world,8.07835313263655,0.5
predict,18,0,3.154573137358632e-07,-0.22151888341407644,success,6.372,153.99119736527405,world_220.world,8.07835313263655,0.5
predict,19,0,3.289472602147171e-07,-0.23853790740356728,success,6.157000000000011,146.53741711833857,world_220.world,8.07835313263655,0.5
predict,20,0,3.154573137358632e-07,-0.18436225481921434,success,6.364000000000004,153.8626223610711,world_220.world,8.07835313263655,0.5
