Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.8169006149575736e-07,-0.7092236251974321,success,7.220999999999999,158.239387760102,world_115.world,7.913606026165007,0.5
predict,2,0,3.174602166792963e-07,-0.4871171486927671,success,6.352999999999998,147.7663457046712,world_115.world,7.913606026165007,0.5
predict,3,0,0.005730943916634982,-0.6887605876021505,success,7.029,154.907248762116,world_115.world,7.913606026165007,0.5
predict,4,0,3.105589097643138e-07,-0.5881447127811491,success,6.486999999999998,146.62840702912058,world_115.world,7.913606026165007,0.5
predict,5,0,0.0029157425901625103,-0.7211358905885049,success,6.905000000000001,148.9344658858426,world_115.world,7.913606026165007,0.5
predict,6,0,2.6954170632299024e-07,-1.0806865917680304,success,7.466999999999999,148.47495066399506,world_115.world,7.913606026165007,0.5
predict,7,0,2.6666659555557455e-07,-1.0173293913865933,success,7.548000000000002,151.46233444563333,world_115.world,7.913606026165007,0.5
predict,8,0,2.8328603872916754e-07,-0.7173741884542759,success,7.1030000000000015,154.0791693147999,world_115.world,7.913606026165007,0.5
predict,9,0,2.6954170632299024e-07,-1.0164919083309667,success,7.455000000000005,152.13473840872584,world_115.world,7.913606026165007,0.5
predict,10,0,2.8985498844782945e-07,-0.6782689277586783,success,6.933000000000007,151.61285659760574,world_115.world,7.913606026165007,0.5
predict,11,0,2.525251887562655e-07,-0.804733038158407,success,7.9280000000000115,155.14705928533567,world_115.world,7.913606026165007,0.5
predict,12,0,2.6954170632299024e-07,-0.9153511974794228,success,7.458999999999989,152.35635666458984,world_115.world,7.913606026165007,0.5
predict,13,0,2.9585790063375726e-07,-0.7097876572072698,success,6.825000000000003,151.1664691163188,world_115.world,7.913606026165007,0.5
predict,14,0,2.932550459662622e-07,-0.9697808159885144,success,6.862000000000009,146.79168757106652,world_115.world,7.913606026165007,0.5
predict,15,0,2.9411756055365867e-07,-0.7726349611401552,success,6.837000000000003,149.96622159392481,world_115.world,7.913606026165007,0.5
predict,16,0,2.9411756055365867e-07,-0.8727022739917951,success,6.871000000000009,147.6836984309076,world_115.world,7.913606026165007,0.5
predict,17,0,2.6737960765251136e-07,-1.0250902257230872,success,7.5319999999999965,153.32481928771415,world_115.world,7.913606026165007,0.5
predict,18,0,2.8818435499009945e-07,-0.6396966509386114,success,6.953000000000003,152.0204338628994,world_115.world,7.913606026165007,0.5
predict,19,0,2.6954170632299024e-07,-1.1976725688290581,success,7.454999999999984,153.29642835528966,world_115.world,7.913606026165007,0.5
predict,20,0,2.6525191903132126e-07,-0.6250658129113549,success,7.562000000000012,154.2142385261833,world_115.world,7.913606026165007,0.5
