Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.624671227120413e-07,-0.4475659734895364,success,7.6240000000000006,159.93738640869492,world_235.world,8.095851906539131,0.5
predict,2,0,2.932550459662622e-07,-0.3570931440533214,success,6.876999999999999,148.46239000767315,world_235.world,8.095851906539131,0.5
predict,3,0,0.6425041480639088,-13.61286741826064,success,24.311,156.9307794091741,world_235.world,8.095851906539131,0.3330118837785007
predict,4,0,2.6954170632299024e-07,-0.6550459780699259,success,7.403000000000006,146.1545723336566,world_235.world,8.095851906539131,0.5
predict,5,0,2.949851637211907e-07,-0.3776970648822367,success,6.823,150.1724542325295,world_235.world,8.095851906539131,0.5
predict,6,0,2.949851637211907e-07,-0.35891753173615987,success,6.833999999999996,145.63452619056284,world_235.world,8.095851906539131,0.5
predict,7,0,0.006329428376763173,-0.19443606250220827,success,6.322999999999993,147.37120868732006,world_235.world,8.095851906539131,0.5
predict,8,0,2.6737960765251136e-07,-0.5435836296701076,success,7.515999999999991,151.85188086114528,world_235.world,8.095851906539131,0.5
predict,9,0,2.688171320384054e-07,-0.3836160576590968,success,7.484999999999999,156.00921959204362,world_235.world,8.095851906539131,0.5
predict,10,0,2.6666659555557455e-07,-0.506078699998367,success,7.478999999999999,156.24562104320967,world_235.world,8.095851906539131,0.5
predict,11,0,2.932550459662622e-07,-0.2724441675960089,success,6.833000000000013,152.57056683123366,world_235.world,8.095851906539131,0.5
predict,12,0,2.688171320384054e-07,-0.5455532501059928,success,7.47999999999999,153.8234764832016,world_235.world,8.095851906539131,0.5
predict,13,0,2.6455019456344064e-07,-0.5288938838787861,success,7.5859999999999985,155.65260155706875,world_235.world,8.095851906539131,0.5
predict,14,0,2.7247948978760497e-07,-0.3707928573013135,success,7.353999999999999,145.60413299353027,world_235.world,8.095851906539131,0.5
predict,15,0,2.6455019456344064e-07,-0.47034237115906974,success,7.570999999999998,150.33556908542826,world_235.world,8.095851906539131,0.5
predict,16,0,2.9069758991349133e-07,-0.39622716672320873,success,6.956000000000017,148.63397961920998,world_235.world,8.095851906539131,0.5
predict,17,0,2.9154510450580044e-07,-0.3636419273938779,success,6.8870000000000005,149.28719333799796,world_235.world,8.095851906539131,0.5
predict,18,0,2.710026365846514e-07,-0.5182820195053744,success,7.3770000000000095,146.55540494279353,world_235.world,8.095851906539131,0.5
predict,19,0,2.9069758991349133e-07,-0.3735359192648665,success,6.9620000000000175,149.70982705147995,world_235.world,8.095851906539131,0.5
predict,20,0,2.688171320384054e-07,-0.5989658493450264,success,7.437999999999988,154.2775773579752,world_235.world,8.095851906539131,0.5
