Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.5553633410309973,-90.24039981782951,success,46.414,158.0826530008713,world_72.world,9.048141684378571,0.19494423416164455
predict,2,0,0.37333337312169057,-63.56566480049367,success,31.564,155.54755574420722,world_72.world,9.048141684378571,0.28666017248696524
predict,3,0,0.28669534019782483,-35.70818357855085,success,23.388999999999996,151.2407206833489,world_72.world,9.048141684378571,0.38685457626998043
predict,4,1,0.5997739061744541,-44.56237239754778,running,35.47999999999999,-41.54395511843843,world_72.world,9.048141684378571,0.0
predict,5,0,0.4579439550333175,-94.52133313575288,success,36.49199999999999,157.89772816189446,world_72.world,9.048141684378571,0.24794863762957836
predict,6,0,0.9247626031861723,-196.5028298151813,timeout,54.766999999999996,-51.38915293658759,world_72.world,9.048141684378571,0.0
predict,7,0,0.4077491321264638,-28.203845118531316,success,21.756,156.10415219252195,world_72.world,9.048141684378571,0.4158917854559005
predict,8,0,0.42161859526776485,-77.75509673178054,success,35.518,150.72663550515173,world_72.world,9.048141684378571,0.2547480625141779
predict,9,0,0.19494957626771958,-18.280399384573617,success,19.923999999999978,150.5195871961539,world_72.world,9.048141684378571,0.4541327888164315
predict,10,1,0.3748271957362108,-25.255755913263464,running,14.517999999999972,-51.69675786169166,world_72.world,9.048141684378571,0.0
predict,11,1,0.22397500820977662,-0.6236787532250558,running,6.3419999999999845,-47.01514246412536,world_72.world,9.048141684378571,0.0
predict,12,0,0.15036508753794345,-9.592165846898828,success,13.761000000000024,156.4434424439157,world_72.world,9.048141684378571,0.5
predict,13,0,0.46376814583232184,-87.01170312967132,success,35.964,149.93279832939027,world_72.world,9.048141684378571,0.25158885786838425
predict,14,1,0.24035101046473503,-12.300085827546864,running,11.420999999999992,-51.89708720067067,world_72.world,9.048141684378571,0.0
predict,15,0,0.4043651030013848,-111.25540334659821,success,50.584,157.01823981539474,world_72.world,9.048141684378571,0.17887359015456608
predict,16,1,0.6034063581989977,-52.227377029799435,running,24.771000000000015,-53.52129648611382,world_72.world,9.048141684378571,0.0
predict,17,0,0.29820055924160926,-57.52095297849966,success,31.290999999999997,147.98083639069773,world_72.world,9.048141684378571,0.2891611544654556
predict,18,0,0.5010933126423719,-150.29168176342662,timeout,55.00200000000001,-48.71768069412377,world_72.world,9.048141684378571,0.0
predict,19,0,0.39806612424930504,-29.878383883583513,success,24.882000000000062,152.01329024483914,world_72.world,9.048141684378571,0.36364205788837506
predict,20,0,0.3677106172942431,-95.97765936206503,success,37.12900000000002,150.74544237913986,world_72.world,9.048141684378571,0.2436947314600061
