Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.604165988498441e-07,-0.8583433257186189,success,7.728999999999999,157.26172931066407,world_273.world,8.165814212170682,0.5
predict,2,0,2.85714204081656e-07,-0.6096891974808276,success,7.036999999999999,146.7877481550732,world_273.world,8.165814212170682,0.5
predict,3,0,0.0026598397181277346,-0.8441042423483257,success,7.553000000000001,151.79007392157837,world_273.world,8.165814212170682,0.5
predict,4,0,0.0026812325251387333,-0.9370331215958904,success,7.501999999999999,150.98382367133388,world_273.world,8.165814212170682,0.5
predict,5,0,0.005333598577707047,-0.793110195126166,success,7.5020000000000024,154.59404973070963,world_273.world,8.165814212170682,0.5
predict,6,0,2.6525191903132126e-07,-0.9263546692125482,success,7.588000000000001,151.159945733069,world_273.world,8.165814212170682,0.5
predict,7,0,2.4509797914265217e-07,-0.7234397746871764,success,8.209000000000003,154.6615469326332,world_273.world,8.165814212170682,0.5
predict,8,0,0.002638785583433883,-0.635680579985743,success,7.596000000000004,152.56910197318658,world_273.world,8.165814212170682,0.5
predict,9,0,0.890521679260776,-57.25192437993596,timeout,54.482,-70.63661333446362,world_273.world,8.165814212170682,0.0
predict,10,0,2.557544102929897e-07,-1.3124995496077423,success,7.8430000000000035,153.07635344307712,world_273.world,8.165814212170682,0.5
predict,11,0,2.4999993750001564e-07,-1.0713939486999653,success,8.007999999999996,151.96550466527611,world_273.world,8.165814212170682,0.5
predict,12,0,0.03258169609481301,-0.7388618458231078,success,7.951999999999998,151.7109839123802,world_273.world,8.165814212170682,0.5
predict,13,0,2.531644928697487e-07,-0.7737653434869509,success,7.9269999999999925,156.24549500698362,world_273.world,8.165814212170682,0.5
predict,14,0,2.7027019722427105e-07,-0.7661228050670421,success,7.455999999999989,152.2336615192762,world_273.world,8.165814212170682,0.5
predict,15,0,2.6525191903132126e-07,-0.7578208351220822,success,7.568000000000012,155.7972307271289,world_273.world,8.165814212170682,0.5
predict,16,0,2.688171320384054e-07,-0.628656770442947,success,7.456000000000017,155.51250913072528,world_273.world,8.165814212170682,0.5
predict,17,0,2.680964428695864e-07,-0.7221486339809291,success,7.487000000000023,150.79973834903058,world_273.world,8.165814212170682,0.5
predict,18,0,2.6385217312607574e-07,-0.8786028847411734,success,7.599999999999994,151.60565321983046,world_273.world,8.165814212170682,0.5
predict,19,0,2.463053580528675e-07,-0.7706084537693727,success,8.192000000000007,153.90446156733873,world_273.world,8.165814212170682,0.5
predict,20,0,2.6455019456344064e-07,-0.976471240878171,success,7.587999999999994,155.20960468049913,world_273.world,8.165814212170682,0.5
