Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.289472602147171e-07,-0.09758780182692703,success,6.135,155.3928381243725,world_16.world,7.7050962891335395,0.5
predict,2,0,3.4722210165899254e-07,-0.0657201846536236,success,5.7509999999999994,146.4183293020161,world_16.world,7.7050962891335395,0.5
predict,3,0,3.484319343442738e-07,-0.06958867537208745,success,5.794999999999998,146.14442124855654,world_16.world,7.7050962891335395,0.5
predict,4,0,3.2051271778438534e-07,-0.07112050039482973,success,6.243000000000002,155.32033134529877,world_16.world,7.7050962891335395,0.5
predict,5,0,3.448274673008734e-07,-0.0697765011533195,success,5.8870000000000005,148.6701556566639,world_16.world,7.7050962891335395,0.5
predict,6,0,3.225805411030513e-07,-0.36304745429558805,success,6.185000000000002,148.37561219661956,world_16.world,7.7050962891335395,0.5
predict,7,0,3.3557035719115533e-07,-0.0790584626392996,success,5.988999999999997,151.81088496575472,world_16.world,7.7050962891335395,0.5
predict,8,0,3.4364249359364486e-07,-0.06892656070261463,success,5.887999999999998,147.5708751710105,world_16.world,7.7050962891335395,0.5
predict,9,0,3.2154330496999844e-07,-0.06286297161384158,success,6.277999999999999,156.35283090230735,world_16.world,7.7050962891335395,0.5
predict,10,0,3.2154330496999844e-07,-0.1115077344228029,success,6.207999999999998,154.5985396794424,world_16.world,7.7050962891335395,0.5
predict,11,0,3.174602166792963e-07,-0.0602577526538066,success,6.320999999999998,156.1588552486171,world_16.world,7.7050962891335395,0.5
predict,12,0,3.257327929209144e-07,-0.09514005269609283,success,6.1980000000000075,154.07638135423176,world_16.world,7.7050962891335395,0.5
predict,13,0,3.4246563614190546e-07,-0.07913742483069747,success,5.846999999999994,147.31489175612631,world_16.world,7.7050962891335395,0.5
predict,14,0,3.448274673008734e-07,-0.06932700623695855,success,5.845000000000013,146.9599167842731,world_16.world,7.7050962891335395,0.5
predict,15,0,3.484319343442738e-07,-0.0585982283119189,success,5.828000000000003,146.94112242104143,world_16.world,7.7050962891335395,0.5
predict,16,0,3.194887158183017e-07,-0.14800247016829593,success,6.287999999999997,156.13902202293582,world_16.world,7.7050962891335395,0.5
predict,17,0,3.2051271778438534e-07,-0.049014353808842476,success,6.241,154.85477454335978,world_16.world,7.7050962891335395,0.5
predict,18,0,3.1847123615565734e-07,-0.06262096430963333,success,6.301000000000002,155.70720203061256,world_16.world,7.7050962891335395,0.5
predict,19,0,0.0034486195004760347,-0.03316480290633465,success,5.846000000000004,148.30446402263226,world_16.world,7.7050962891335395,0.5
predict,20,0,3.2154330496999844e-07,-0.07300060351859236,success,6.2479999999999905,155.9402587642744,world_16.world,7.7050962891335395,0.5
