Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.002336681697036987,-1.897924037596269,success,8.578,151.53809259909985,world_103.world,8.957754143673563,0.5
predict,2,0,0.2653632310945208,-10.748600007239725,success,14.326000000000002,153.25092051418068,world_103.world,8.957754143673563,0.5
predict,3,0,2.4570018533164984e-07,-1.2453369882923149,success,8.190999999999999,156.6241452813764,world_103.world,8.957754143673563,0.5
predict,4,0,2.392343925276573e-07,-1.5014955119155886,success,8.372,154.6030986545977,world_103.world,8.957754143673563,0.5
predict,5,0,0.0026318414126733124,-1.3386397424029142,success,7.606999999999999,150.00598309775148,world_103.world,8.957754143673563,0.5
predict,6,0,0.002427426595284807,-1.466523439073692,success,8.257999999999996,149.12374399257524,world_103.world,8.957754143673563,0.5
predict,7,0,2.564101906640537e-07,-1.3987647581847678,success,7.835000000000008,153.00828487447927,world_103.world,8.957754143673563,0.5
predict,8,0,2.43902379536005e-07,-1.2840622397748354,success,8.213999999999999,147.1410301721576,world_103.world,8.957754143673563,0.5
predict,9,0,0.0048782914930996365,-1.633815250050684,success,8.209999999999994,150.19984049663518,world_103.world,8.957754143673563,0.5
predict,10,0,0.002469382106325406,-1.3707082006615374,success,8.120999999999995,154.83494877820857,world_103.world,8.957754143673563,0.5
predict,11,0,2.551019757392919e-07,-1.1868140922979478,success,7.890000000000001,150.09285338172248,world_103.world,8.957754143673563,0.5
predict,12,0,2.444987177264749e-07,-1.2579886192526497,success,8.192999999999998,150.85756386774466,world_103.world,8.957754143673563,0.5
predict,13,0,2.3584900097900924e-07,-1.5605629867640516,success,8.509999999999991,152.70618739873345,world_103.world,8.957754143673563,0.5
predict,14,0,0.002439267697739586,-1.5328565177694877,success,8.238,152.30150952921005,world_103.world,8.957754143673563,0.5
predict,15,0,2.3041469345283563e-07,-1.3042274246603378,success,8.727000000000004,154.93866663680438,world_103.world,8.957754143673563,0.5
predict,16,0,2.4999993750001564e-07,-1.183645684976774,success,8.024000000000001,150.53869266160035,world_103.world,8.957754143673563,0.5
predict,17,0,0.002421549050472385,-1.1673700721977693,success,8.265999999999991,148.53812563903085,world_103.world,8.957754143673563,0.5
predict,18,1,0.08000030666656445,-0.8507329844318263,running,6.006,-51.447506839684515,world_103.world,8.957754143673563,0.0
predict,19,0,0.0048782914930996365,-1.3172778598468018,success,8.211999999999989,150.0366704223049,world_103.world,8.957754143673563,0.5
predict,20,1,8.064509625395463e-07,0,running,2.4679999999999893,-79.18845866184382,world_103.world,8.957754143673563,0.0
