Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.289472602147171e-07,-0.3109942698281732,success,6.196999999999999,152.76939325902708,world_244.world,8.276354081505499,0.5
predict,2,0,3.1847123615565734e-07,-0.29727388737501154,success,6.324999999999999,154.38385424559277,world_244.world,8.276354081505499,0.5
predict,3,0,3.2154330496999844e-07,-0.29537230260348296,success,6.277999999999999,154.5762257610905,world_244.world,8.276354081505499,0.5
predict,4,0,3.401359387292726e-07,-0.3067054780444834,success,5.908999999999999,147.28543836839003,world_244.world,8.276354081505499,0.5
predict,5,0,0.0031850308327927286,-0.09875388732283095,success,6.292000000000002,152.3287315837983,world_244.world,8.276354081505499,0.5
predict,6,0,0.003401699523231455,-0.3089886766730653,success,5.910000000000004,146.06859817604146,world_244.world,8.276354081505499,0.5
predict,7,0,3.1847123615565734e-07,-0.2843602493724423,success,6.3260000000000005,155.76329343791178,world_244.world,8.276354081505499,0.5
predict,8,0,3.2154330496999844e-07,-0.35776153389206383,success,6.239000000000004,154.10353409604852,world_244.world,8.276354081505499,0.5
predict,9,0,3.225805411030513e-07,-0.4570496766447005,success,6.2479999999999976,155.41952008959362,world_244.world,8.276354081505499,0.5
predict,10,0,3.2051271778438534e-07,-0.14351938752523352,success,6.302,154.69668555311364,world_244.world,8.276354081505499,0.5
predict,11,0,3.2154330496999844e-07,-0.29635836809785737,success,6.286000000000001,152.01300160011368,world_244.world,8.276354081505499,0.5
predict,12,0,3.1645559605835573e-07,-0.4646278633960061,success,6.342999999999989,156.03246197562572,world_244.world,8.276354081505499,0.5
predict,13,0,0.003195206646898835,-0.13832803847715092,success,6.314000000000007,153.32384354546627,world_244.world,8.276354081505499,0.5
predict,14,0,3.1645559605835573e-07,-0.1558518913247834,success,6.3629999999999995,148.8143678442197,world_244.world,8.276354081505499,0.5
predict,15,0,0.0031648724161796155,-0.3117460602164171,success,6.347000000000008,155.33089351727256,world_244.world,8.276354081505499,0.5
predict,16,0,0.0031850308327927286,-0.27011435404169715,success,6.314999999999998,153.79435906673103,world_244.world,8.276354081505499,0.5
predict,17,0,3.154573137358632e-07,-0.3663543149154602,success,6.381,154.76805345319556,world_244.world,8.276354081505499,0.5
predict,18,0,3.2362449073641083e-07,-0.2495826604637542,success,6.203000000000003,153.6667468068847,world_244.world,8.276354081505499,0.5
predict,19,0,3.1645559605835573e-07,-0.33749910788241744,success,6.319999999999993,155.20524556258084,world_244.world,8.276354081505499,0.5
predict,20,0,0.006369743194349302,-0.3371021314340042,success,6.325000000000003,154.6727157520084,world_244.world,8.276354081505499,0.5
