Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.22290404439590095,-7.726484040538443,running,9.865,-52.67118799707164,world_204.world,8.448704095912515,0.0
predict,2,0,0.16538472238657406,-9.548249429084988,success,15.659,157.1257426190246,world_204.world,8.448704095912515,0.5
predict,3,0,0.001865857860847414,-2.9366082943913647,success,10.773999999999997,146.53353712119343,world_204.world,8.448704095912515,0.5
predict,4,0,0.002070599985383026,-2.7340377343475595,success,9.677,145.6024053199465,world_204.world,8.448704095912515,0.5
predict,5,0,0.2095809566495574,-8.801664338176952,success,13.361000000000004,147.05634150362104,world_204.world,8.448704095912515,0.5
predict,6,0,0.15611205359174468,-9.212209987244846,success,13.630000000000003,150.28477869597128,world_204.world,8.448704095912515,0.5
predict,7,0,0.20338994302401936,-9.113706643629863,success,14.201999999999998,150.5920055243057,world_204.world,8.448704095912515,0.5
predict,8,0,0.1871346217639442,-9.533370891284276,success,13.696999999999989,147.07109528043637,world_204.world,8.448704095912515,0.5
predict,9,0,0.027933141911891637,-2.82551895519202,success,10.757999999999996,151.3175292992345,world_204.world,8.448704095912515,0.5
predict,10,0,0.23866676817776425,-8.862249957122401,success,15.042999999999992,154.34518599497005,world_204.world,8.448704095912515,0.5
predict,11,0,0.7520840974235558,-159.877178811063,timeout,55.309999999999974,-51.61627725534817,world_204.world,8.448704095912515,0.0
predict,12,0,0.0037245803119962183,-2.943746017914947,success,10.788000000000011,157.09194012864316,world_204.world,8.448704095912515,0.5
predict,13,0,0.22709687392298403,-9.376653991279891,success,15.600999999999999,156.01824183703542,world_204.world,8.448704095912515,0.5
predict,14,1,0.10416685329857224,-2.3607900928784127,running,9.644000000000005,-46.04158404726277,world_204.world,8.448704095912515,0.0
predict,15,0,0.26829277215941805,-9.278001464883065,success,16.426000000000016,158.93056107545289,world_204.world,8.448704095912515,0.5
predict,16,0,1.9801976276836382e-07,-2.8608573422085546,success,10.181000000000012,151.35995286610088,world_204.world,8.448704095912515,0.5
predict,17,0,0.15637330402453298,-9.279342627858075,success,15.233000000000004,154.7789400906493,world_204.world,8.448704095912515,0.5
predict,18,0,0.013207733357031442,-2.764813174069172,success,10.641999999999996,153.27965723924535,world_204.world,8.448704095912515,0.5
predict,19,0,0.1770146397602854,-9.789267226605427,success,15.218999999999994,151.71592199963254,world_204.world,8.448704095912515,0.5
predict,20,0,1.9493173588075326e-07,-2.680709822211747,success,10.227000000000032,148.7719296858624,world_204.world,8.448704095912515,0.5
