Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.002809268873800878,-0.9205016320829136,success,7.171000000000001,157.2739491667947,world_31.world,9.167567699214853,0.5
predict,2,0,2.932550459662622e-07,-1.077266223341489,success,6.834,149.8891291775779,world_31.world,9.167567699214853,0.5
predict,3,0,2.463053580528675e-07,-1.0165482507830972,success,8.232,155.75794936683184,world_31.world,9.167567699214853,0.5
predict,4,0,0.55080218707998,-13.213964172160953,success,18.753,154.97250866894876,world_31.world,9.167567699214853,0.4888587265618756
predict,5,1,0.17742001820966272,0,running,2.5189999999999984,-73.12724869299429,world_31.world,9.167567699214853,0.0
predict,6,1,8.333326388894677e-07,0,running,2.4350000000000023,-72.32581730770848,world_31.world,9.167567699214853,0.0
predict,7,0,2.487561570258316e-07,-0.9204038956808286,success,8.055,153.58318604726782,world_31.world,9.167567699214853,0.5
predict,8,0,0.01612929673943636,-1.0377840501951785,success,7.460000000000001,150.96628367543855,world_31.world,9.167567699214853,0.5
predict,9,0,2.538070421809538e-07,-0.9134073913901835,success,7.913000000000011,154.97714624991477,world_31.world,9.167567699214853,0.5
predict,10,0,2.688171320384054e-07,-1.23976673540421,success,7.457000000000008,149.7845594381087,world_31.world,9.167567699214853,0.5
predict,11,0,3.246752192612925e-07,-0.9643585496438202,success,6.210000000000008,148.35620822200696,world_31.world,9.167567699214853,0.5
predict,12,0,0.24299079570265503,-7.518333823080897,success,10.747,156.02305438136955,world_31.world,9.167567699214853,0.5
predict,13,0,2.6954170632299024e-07,-0.6935395834097291,success,7.469000000000008,152.14607016202402,world_31.world,9.167567699214853,0.5
predict,14,0,3.2154330496999844e-07,-0.6074467119173171,success,6.254000000000005,150.68480711013353,world_31.world,9.167567699214853,0.5
predict,15,0,0.043126942553384756,-0.8482682420786014,success,7.457999999999998,148.0707667304968,world_31.world,9.167567699214853,0.5
predict,16,0,3.1446530991656923e-07,-0.9128733619872582,success,6.393000000000001,152.48772082155506,world_31.world,9.167567699214853,0.5
predict,17,0,0.024324588020381618,-1.0368835466040216,success,7.424999999999997,148.79577422379523,world_31.world,9.167567699214853,0.5
predict,18,0,3.174602166792963e-07,-0.5904181125045262,success,6.330999999999989,151.44355094525613,world_31.world,9.167567699214853,0.5
predict,19,0,0.03183049553567758,-0.8550020903332174,success,7.542000000000002,148.5643746625426,world_31.world,9.167567699214853,0.5
predict,20,0,2.9850737357988854e-07,-0.7087917457714912,success,6.72999999999999,153.37463512899853,world_31.world,9.167567699214853,0.5
