Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.246752192612925e-07,-0.08588373441347828,success,6.176,151.02603415014693,world_224.world,7.793928744049557,0.5
predict,2,0,3.1249990234378054e-07,-0.14979804698852983,success,6.417999999999999,149.16247414179696,world_224.world,7.793928744049557,0.5
predict,3,0,3.115263827020615e-07,-0.15714048832951574,success,6.402999999999999,147.3531480449995,world_224.world,7.793928744049557,0.5
predict,4,0,3.154573137358632e-07,-0.11143768425921971,success,6.356999999999999,148.40400811814945,world_224.world,7.793928744049557,0.5
predict,5,0,3.0674837216307606e-07,-0.052233586680840154,success,6.5219999999999985,149.67270018919328,world_224.world,7.793928744049557,0.5
predict,6,0,3.2051271778438534e-07,-0.07031897825473918,success,6.2819999999999965,150.7021697757844,world_224.world,7.793928744049557,0.5
predict,7,0,3.095974273692176e-07,-0.19689478469710653,success,6.448999999999998,147.3715099035075,world_224.world,7.793928744049557,0.5
predict,8,0,2.9069758991349133e-07,-0.04159482571230502,success,6.9239999999999995,155.65814058529787,world_224.world,7.793928744049557,0.5
predict,9,0,2.8169006149575736e-07,-0.22206989519367343,success,7.115000000000002,144.97158681872693,world_224.world,7.793928744049557,0.5
predict,10,0,2.8653286918828964e-07,-0.22333415738450899,success,6.967999999999996,151.52236422154328,world_224.world,7.793928744049557,0.5
predict,11,0,3.0674837216307606e-07,-0.08539556182397237,success,6.510000000000005,150.68969480219397,world_224.world,7.793928744049557,0.5
predict,12,0,3.0864188004880247e-07,-0.08435412974420098,success,6.461000000000013,149.67428036867705,world_224.world,7.793928744049557,0.5
predict,13,0,3.0030021012005705e-07,-0.22798587394286499,success,6.674000000000007,146.1065623427229,world_224.world,7.793928744049557,0.5
predict,14,0,3.0030021012005705e-07,-0.33537754821357546,success,6.659999999999997,153.1446149270312,world_224.world,7.793928744049557,0.5
predict,15,0,3.0769221301778066e-07,-0.1275092657495234,success,6.506,150.47751627705276,world_224.world,7.793928744049557,0.5
predict,16,0,0.0025709504958996154,-0.7474206891296166,success,7.793999999999997,147.90395740021694,world_224.world,7.793928744049557,0.5
predict,17,0,0.0030306051422408662,-0.12606285969187683,success,6.615000000000009,156.68205014553928,world_224.world,7.793928744049557,0.5
predict,18,0,3.058103040335462e-07,-0.12291367397869736,success,6.529000000000011,150.97940156409013,world_224.world,7.793928744049557,0.5
predict,19,0,3.058103040335462e-07,-0.12771924724868416,success,6.5519999999999925,151.8354304226726,world_224.world,7.793928744049557,0.5
predict,20,0,3.0303021120296636e-07,-0.08675256335394593,success,6.63900000000001,149.7544898042715,world_224.world,7.793928744049557,0.5
