Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.0030021012005705e-07,-0.3682977501685262,success,6.7459999999999996,156.19620625998266,world_87.world,7.965846176566169,0.5
predict,2,0,3.1645559605835573e-07,-0.5637363778448297,success,6.334999999999999,146.9546712211541,world_87.world,7.965846176566169,0.5
predict,3,0,2.923975753223464e-07,-0.502312784459596,success,6.847999999999999,154.74110672599127,world_87.world,7.965846176566169,0.5
predict,4,0,0.0054797245261028705,-0.5148150247907193,success,7.359999999999999,154.497823525121,world_87.world,7.965846176566169,0.5
predict,5,0,2.932550459662622e-07,-0.4432576230701798,success,6.832000000000004,149.52005303591818,world_87.world,7.965846176566169,0.5
predict,6,0,0.003144967564475609,-0.3200299441213504,success,6.3969999999999985,147.4129762136949,world_87.world,7.965846176566169,0.5
predict,7,0,0.002732512914613958,-0.6433574050978438,success,7.386000000000003,152.17117967947735,world_87.world,7.965846176566169,0.5
predict,8,0,3.0674837216307606e-07,-0.5691740865634134,success,6.527000000000001,149.91616314766617,world_87.world,7.965846176566169,0.5
predict,9,0,2.976189590419765e-07,-0.38419946228889634,success,6.773000000000003,154.88916878126705,world_87.world,7.965846176566169,0.5
predict,10,0,2.923975753223464e-07,-0.5640795173454569,success,6.86999999999999,153.5711297287625,world_87.world,7.965846176566169,0.5
predict,11,0,0.0031850308327927286,-0.32249558954835805,success,6.346999999999994,146.1548333196938,world_87.world,7.965846176566169,0.5
predict,12,0,2.9411756055365867e-07,-0.5746358599579322,success,6.844999999999999,156.025478332578,world_87.world,7.965846176566169,0.5
predict,13,0,2.9585790063375726e-07,-0.5778435339359347,success,6.731999999999999,155.11082826882063,world_87.world,7.965846176566169,0.5
predict,14,1,0.3904113764305641,-0.07129485572159501,running,2.9710000000000036,-78.20033997997392,world_87.world,7.965846176566169,0.0
predict,15,0,2.8011196635519154e-07,-0.6221649287672196,success,7.125,158.802665832593,world_87.world,7.965846176566169,0.5
predict,16,0,2.967358169923392e-07,-0.5151472678161901,success,6.774000000000001,154.537966895741,world_87.world,7.965846176566169,0.5
predict,17,0,2.688171320384054e-07,-0.4736237326025172,success,7.466000000000008,152.99773148037033,world_87.world,7.965846176566169,0.5
predict,18,0,0.0058653941743712105,-0.45630387759899177,success,6.867999999999995,155.67403695847565,world_87.world,7.965846176566169,0.5
predict,19,0,2.8985498844782945e-07,-0.5614974044222958,success,6.921999999999997,151.38710816845054,world_87.world,7.965846176566169,0.5
predict,20,0,2.9069758991349133e-07,-0.38822877663854377,success,6.864000000000004,147.38202618988544,world_87.world,7.965846176566169,0.5
