Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.333332222222593e-07,-0.21116162031919128,success,6.045999999999999,155.95370168775497,world_36.world,7.866330220037212,0.5
predict,2,0,3.4364249359364486e-07,-0.217428722696845,success,5.8919999999999995,148.78873960705232,world_36.world,7.866330220037212,0.5
predict,3,0,3.4364249359364486e-07,-0.1774967586500604,success,5.873999999999999,149.2694193675448,world_36.world,7.866330220037212,0.5
predict,4,0,3.508770698676948e-07,-0.12877235678966362,success,5.725999999999999,146.96581668773882,world_36.world,7.866330220037212,0.5
predict,5,0,3.4364249359364486e-07,-0.21652577350630178,success,5.844000000000001,148.41333497955918,world_36.world,7.866330220037212,0.5
predict,6,0,3.4364249359364486e-07,-0.22587883181310398,success,5.8729999999999976,148.86652707088965,world_36.world,7.866330220037212,0.5
predict,7,0,3.257327929209144e-07,-0.22588712536256353,success,6.189,155.16874129652064,world_36.world,7.866330220037212,0.5
predict,8,0,3.4722210165899254e-07,-0.13768020862436892,success,5.783000000000001,146.86124280322423,world_36.world,7.866330220037212,0.5
predict,9,0,3.484319343442738e-07,-0.28064045131611065,success,5.7719999999999985,146.70674171030828,world_36.world,7.866330220037212,0.5
predict,10,0,3.4364249359364486e-07,-0.07333836143732411,success,5.873999999999995,148.76450372242587,world_36.world,7.866330220037212,0.5
predict,11,0,3.4722210165899254e-07,-0.09754382094021709,success,5.801000000000009,148.43837491636236,world_36.world,7.866330220037212,0.5
predict,12,0,3.4129681184409156e-07,-0.12384656720799098,success,5.888000000000005,149.39216734569573,world_36.world,7.866330220037212,0.5
predict,13,0,3.3557035719115533e-07,-0.32416561529235555,success,5.981999999999999,150.1917897275558,world_36.world,7.866330220037212,0.5
predict,14,0,3.1847123615565734e-07,-0.30375063732381097,success,6.275999999999996,154.8499259132601,world_36.world,7.866330220037212,0.5
predict,15,0,3.3898293593798786e-07,-0.10239358318565156,success,5.932000000000002,149.48867916064788,world_36.world,7.866330220037212,0.5
predict,16,0,3.278687449610673e-07,-0.19754502022529435,success,6.147000000000006,153.91772405679478,world_36.world,7.866330220037212,0.5
predict,17,0,3.508770698676948e-07,-0.177669830951862,success,5.765000000000001,146.98923200830208,world_36.world,7.866330220037212,0.5
predict,18,0,3.4246563614190546e-07,-0.21300275573659702,success,5.929999999999993,148.8777992014074,world_36.world,7.866330220037212,0.5
predict,19,0,3.4965022739502545e-07,-0.20961369352101314,success,5.757999999999996,147.59453692541535,world_36.world,7.866330220037212,0.5
predict,20,0,0.006896894173484769,-0.17798939339364914,success,5.825000000000003,146.8303313415018,world_36.world,7.866330220037212,0.5
