Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.564101906640537e-07,-1.4190555587247462,success,7.831999999999999,155.28150690514678,world_254.world,7.849673970103881,0.5
predict,2,0,2.531644928697487e-07,-1.3045527675018918,success,7.911,151.043858075535,world_254.world,7.849673970103881,0.5
predict,3,0,0.262642860906548,-7.711307232926379,success,12.315000000000001,150.01186841121904,world_254.world,7.849673970103881,0.5
predict,4,0,0.28892745866306946,-7.383491016221828,success,11.586999999999996,155.97888531175965,world_254.world,7.849673970103881,0.5
predict,5,0,2.493764964148388e-07,-1.6328161702349795,success,8.07,152.00274513767442,world_254.world,7.849673970103881,0.5
predict,6,0,2.487561570258316e-07,-1.4104592138301433,success,8.119999999999997,147.03891973337062,world_254.world,7.849673970103881,0.5
predict,7,0,0.004926353466415403,-1.4746389876440797,success,8.154000000000003,148.23553940164211,world_254.world,7.849673970103881,0.5
predict,8,0,0.024282776096517418,-1.6448329957788772,success,9.111999999999995,149.7134481608215,world_254.world,7.849673970103881,0.5
predict,9,0,2.3364480522317638e-07,-1.3728722377562768,success,8.613,154.28861036494715,world_254.world,7.849673970103881,0.5
predict,10,0,0.005362196953834598,-1.3728486576419636,success,7.456999999999994,145.89536386036588,world_254.world,7.849673970103881,0.5
predict,11,0,2.3640656349726635e-07,-1.4869876260774733,success,8.510000000000005,150.84221761279383,world_254.world,7.849673970103881,0.5
predict,12,0,2.6595737607516596e-07,-1.2579351318459424,success,7.546999999999997,146.13638259754114,world_254.world,7.849673970103881,0.5
predict,13,0,2.3640656349726635e-07,-1.5418743945903204,success,8.50399999999999,153.45973941661583,world_254.world,7.849673970103881,0.5
predict,14,0,0.024444661234519726,-1.2703139136600483,success,9.055000000000007,149.47549444067909,world_254.world,7.849673970103881,0.5
predict,15,0,2.525251887562655e-07,-1.5172327752427257,success,7.9480000000000075,155.8920772882612,world_254.world,7.849673970103881,0.5
predict,16,0,2.3310017876452712e-07,-1.5547798816557827,success,8.570000000000022,152.90175676666462,world_254.world,7.849673970103881,0.5
predict,17,0,2.5445286146237624e-07,-1.431904535066839,success,7.923999999999978,148.20978785740448,world_254.world,7.849673970103881,0.5
predict,18,0,2.3640656349726635e-07,-1.5703563892386292,success,8.495000000000005,156.99399067155042,world_254.world,7.849673970103881,0.5
predict,19,0,0.008889109135753526,-1.7549648362848402,success,9.076999999999998,155.8263821222265,world_254.world,7.849673970103881,0.5
predict,20,0,2.3094682888064e-07,-1.690543113657186,success,8.698000000000008,147.95454247839206,world_254.world,7.849673970103881,0.5
