Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,1,0.017964659901401257,-0.19690360808093024,running,3.3489999999999998,-54.66216249130492,world_182.world,7.953031607421098,0.0
predict,2,0,3.194887158183017e-07,-0.5404370034965882,success,6.284,146.22797306746008,world_182.world,7.953031607421098,0.5
predict,3,0,0.0031749196270096426,-0.3926753761971613,success,6.321999999999999,150.65437859084162,world_182.world,7.953031607421098,0.5
predict,4,0,3.1847123615565734e-07,-0.48240600568721004,success,6.321999999999999,149.56241374671686,world_182.world,7.953031607421098,0.5
predict,5,0,3.2154330496999844e-07,-0.5021853826538101,success,6.235000000000003,149.70554009794998,world_182.world,7.953031607421098,0.5
predict,6,0,0.0031648724161796155,-0.4726432735967957,success,6.356000000000002,148.12182611931917,world_182.world,7.953031607421098,0.5
predict,7,0,3.174602166792963e-07,-0.5652345054608329,success,6.311,150.39612211990817,world_182.world,7.953031607421098,0.5
predict,8,0,3.1847123615565734e-07,-0.6432221022845571,success,6.323999999999998,150.17153482378075,world_182.world,7.953031607421098,0.5
predict,9,0,3.105589097643138e-07,-0.4689075846599335,success,6.439,152.82551460886336,world_182.world,7.953031607421098,0.5
predict,10,0,3.134795255550077e-07,-0.6111994828864729,success,6.386000000000003,150.71659845358147,world_182.world,7.953031607421098,0.5
predict,11,0,0.003105899656552902,-0.43801871357754696,success,6.454999999999998,152.29267134733198,world_182.world,7.953031607421098,0.5
predict,12,0,0.003215754593004954,-0.6106296984099865,success,6.231999999999999,147.52013402092874,world_182.world,7.953031607421098,0.5
predict,13,0,3.194887158183017e-07,-0.4971856814902737,success,6.274000000000001,150.99052408559484,world_182.world,7.953031607421098,0.5
predict,14,0,2.967358169923392e-07,-0.8378926544985855,success,6.810999999999993,155.31361478286487,world_182.world,7.953031607421098,0.5
predict,15,0,3.134795255550077e-07,-0.4874776443197736,success,6.385000000000005,153.9374332964795,world_182.world,7.953031607421098,0.5
predict,16,0,3.154573137358632e-07,-0.45440079807205114,success,6.385000000000005,152.7348138384176,world_182.world,7.953031607421098,0.5
predict,17,0,3.174602166792963e-07,-0.4344297542730358,success,6.328000000000003,151.05446055934692,world_182.world,7.953031607421098,0.5
predict,18,0,3.225805411030513e-07,-0.4210535273761422,success,6.228000000000009,149.65830628006375,world_182.world,7.953031607421098,0.5
predict,19,0,3.289472602147171e-07,-0.527078797572114,success,6.1769999999999925,148.59668483972123,world_182.world,7.953031607421098,0.5
predict,20,0,3.2051271778438534e-07,-0.4863728051643912,success,6.224000000000004,150.50069153885016,world_182.world,7.953031607421098,0.5
