Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.267972788244187e-07,-0.13545570639307794,success,6.121,154.77029917628442,world_208.world,7.920452801990201,0.5
predict,2,0,3.246752192612925e-07,-0.16797298537324437,success,6.209999999999999,154.2929274231671,world_208.world,7.920452801990201,0.5
predict,3,0,0.003436768578430042,-0.1277145529286766,success,5.846,146.00615363033137,world_208.world,7.920452801990201,0.5
predict,4,0,3.246752192612925e-07,-0.1530069741055868,success,6.221,153.28837098216871,world_208.world,7.920452801990201,0.5
predict,5,0,3.4722210165899254e-07,-0.11026355295858206,success,5.806999999999999,145.75172824827592,world_208.world,7.920452801990201,0.5
predict,6,0,3.2154330496999844e-07,-0.2174040614272275,success,6.270000000000003,156.3030734050559,world_208.world,7.920452801990201,0.5
predict,7,0,3.2154330496999844e-07,-0.1277994417564649,success,6.237000000000002,155.4059472050315,world_208.world,7.920452801990201,0.5
predict,8,0,3.4965022739502545e-07,-0.1473543300718486,success,5.713999999999999,145.40251500328512,world_208.world,7.920452801990201,0.5
predict,9,0,3.4364249359364486e-07,-0.11463910290499435,success,5.830000000000005,145.66389951891728,world_208.world,7.920452801990201,0.5
predict,10,0,3.174602166792963e-07,-0.1292797808201234,success,6.338999999999999,151.11225895579685,world_208.world,7.920452801990201,0.5
predict,11,0,3.2051271778438534e-07,-0.12107445222181051,success,6.291000000000011,155.8685138019894,world_208.world,7.920452801990201,0.5
predict,12,0,3.194887158183017e-07,-0.22481592134567618,success,6.3300000000000125,147.32798678741005,world_208.world,7.920452801990201,0.5
predict,13,0,3.4722210165899254e-07,-0.1171682170935987,success,5.754000000000005,145.35731689938743,world_208.world,7.920452801990201,0.5
predict,14,0,3.194887158183017e-07,-0.15093878911774325,success,6.298000000000002,150.34604223655762,world_208.world,7.920452801990201,0.5
predict,15,0,0.0033901683423158166,-0.15702903598514464,success,5.954000000000008,149.58463168423322,world_208.world,7.920452801990201,0.5
predict,16,0,3.194887158183017e-07,-0.13420748889437428,success,6.344000000000008,155.69223296743934,world_208.world,7.920452801990201,0.5
predict,17,0,3.1446530991656923e-07,-0.19971332134083797,success,6.384,155.36165340375894,world_208.world,7.920452801990201,0.5
predict,18,0,3.225805411030513e-07,-0.1304138100330621,success,6.247,155.6123186070418,world_208.world,7.920452801990201,0.5
predict,19,0,3.2051271778438534e-07,-0.16608858241899954,success,6.257999999999996,156.46637331271103,world_208.world,7.920452801990201,0.5
predict,20,0,0.003484667775377082,-0.1366113589700532,success,5.825999999999993,147.02135418966168,world_208.world,7.920452801990201,0.5
