Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,2.8328603872916754e-07,-0.6665466446864687,success,7.1530000000000005,155.44966317395318,world_166.world,7.75232408004971,0.5
predict,2,0,0.03243269393710975,-0.6827257559369597,success,7.4559999999999995,146.31377614703737,world_166.world,7.75232408004971,0.5
predict,3,1,0.7704762123355988,-12.951820902326482,running,21.047,-59.659543778258005,world_166.world,7.75232408004971,0.0
predict,4,0,0.1821783797666575,-7.242315305262598,success,10.121000000000002,152.61024521275752,world_166.world,7.75232408004971,0.5
predict,5,0,2.9069758991349133e-07,-0.7277410012199892,success,6.935000000000002,150.3640081997686,world_166.world,7.75232408004971,0.5
predict,6,0,0.48254370541849056,-7.292308857780464,success,16.10300000000001,153.8763490885583,world_166.world,7.75232408004971,0.48142110662918125
predict,7,0,2.7247948978760497e-07,-0.7424630133476315,success,7.3359999999999985,156.23469563455245,world_166.world,7.75232408004971,0.5
predict,8,0,0.012438056607448605,-1.126764236805391,success,8.067000000000007,150.53244869186375,world_166.world,7.75232408004971,0.5
predict,9,0,3.115263827020615e-07,-0.5005677862776825,success,6.430000000000007,146.9804090050566,world_166.world,7.75232408004971,0.5
predict,10,0,0.003144967564475609,-0.5987568246152888,success,6.369,145.82226713508032,world_166.world,7.75232408004971,0.5
predict,11,0,2.7397252767875955e-07,-0.6429247224190384,success,7.3160000000000025,151.04133677439134,world_166.world,7.75232408004971,0.5
predict,12,0,0.002817182305019069,-0.5652024696485509,success,7.119,154.8771775811817,world_166.world,7.75232408004971,0.5
predict,13,0,0.0029157425901625103,-0.6490180775587135,success,6.890000000000001,148.3762835682483,world_166.world,7.75232408004971,0.5
predict,14,0,3.174602166792963e-07,-0.4673376927828558,success,6.36699999999999,149.1213358385209,world_166.world,7.75232408004971,0.5
predict,15,0,0.0063495217938026064,-0.5162111683612276,success,6.375999999999976,147.6939688811319,world_166.world,7.75232408004971,0.5
predict,16,0,2.8985498844782945e-07,-0.6962864583894425,success,6.9129999999999825,148.59816926707663,world_166.world,7.75232408004971,0.5
predict,17,0,3.174602166792963e-07,-0.584559091393889,success,6.306000000000012,146.83130513725928,world_166.world,7.75232408004971,0.5
predict,18,1,0.038889422839209535,-0.2662641374133576,running,3.5919999999999845,-64.05946634973768,world_166.world,7.75232408004971,0.0
predict,19,0,3.1847123615565734e-07,-0.3463006161791616,success,6.305999999999983,150.91399290920083,world_166.world,7.75232408004971,0.5
predict,20,0,0.0031850308327927286,-0.4855173526380735,success,6.313999999999993,146.7665937969029,world_166.world,7.75232408004971,0.5
