Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.0395127539474915e-07,-0.414760790249904,success,6.6019999999999985,154.41034410363807,world_188.world,7.980659785566589,0.5
predict,2,0,0.003135108735075632,-0.5536581191787848,success,6.380000000000001,147.31713957886205,world_188.world,7.980659785566589,0.5
predict,3,0,2.9154510450580044e-07,-0.5484910122658481,success,6.864000000000001,154.37201145118888,world_188.world,7.980659785566589,0.5
predict,4,0,3.1847123615565734e-07,-0.5123863877335874,success,6.321999999999999,147.53881416515983,world_188.world,7.980659785566589,0.5
predict,5,0,0.003105899656552902,-0.46840806936446566,success,6.422999999999998,148.83359370421311,world_188.world,7.980659785566589,0.5
predict,6,0,2.9585790063375726e-07,-0.6172227871896909,success,6.786000000000001,153.70004103831326,world_188.world,7.980659785566589,0.5
predict,7,0,0.0028904615923521413,-0.543436337947453,success,6.945999999999998,154.86411263349174,world_188.world,7.980659785566589,0.5
predict,8,0,2.9411756055365867e-07,-0.40363342782219075,success,6.846000000000004,150.0381626529076,world_188.world,7.980659785566589,0.5
predict,9,0,3.1446530991656923e-07,-0.4442953348385383,success,6.403999999999996,152.25283095407843,world_188.world,7.980659785566589,0.5
predict,10,0,3.194887158183017e-07,-0.5185021223766921,success,6.2719999999999985,147.84422915785353,world_188.world,7.980659785566589,0.5
predict,11,0,0.0029242681507987865,-0.5256674393194148,success,6.875,156.29605667726867,world_188.world,7.980659785566589,0.5
predict,12,0,3.1645559605835573e-07,-0.5045470745788755,success,6.359000000000009,147.7770874771919,world_188.world,7.980659785566589,0.5
predict,13,0,3.194887158183017e-07,-0.5271932153268967,success,6.274000000000001,148.11017527080423,world_188.world,7.980659785566589,0.5
predict,14,0,2.923975753223464e-07,-0.49724129015904833,success,6.849000000000004,156.5450850502076,world_188.world,7.980659785566589,0.5
predict,15,0,3.194887158183017e-07,-0.47329170124625186,success,6.275999999999996,150.83852429239863,world_188.world,7.980659785566589,0.5
predict,16,0,3.1249990234378054e-07,-0.44774341518818395,success,6.409999999999997,147.91506175270692,world_188.world,7.980659785566589,0.5
predict,17,0,3.1645559605835573e-07,-0.39001449965628776,success,6.331999999999994,148.01236784667634,world_188.world,7.980659785566589,0.5
predict,18,0,3.174602166792963e-07,-0.4492872156431079,success,6.365000000000009,149.6787225888669,world_188.world,7.980659785566589,0.5
predict,19,0,3.194887158183017e-07,-0.5238770097498531,success,6.302999999999997,146.9564921319012,world_188.world,7.980659785566589,0.5
predict,20,0,3.1446530991656923e-07,-0.46090414495575066,success,6.405999999999992,149.44864496531778,world_188.world,7.980659785566589,0.5
