Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.48308137209930263,-143.61195717030367,timeout,55.665,-23.640566978469025,world_257.world,8.037990616979489,0.0
predict,2,0,0.8228755889969313,-168.08345590223593,timeout,55.891999999999996,-77.20160216774804,world_257.world,8.037990616979489,0.0
predict,3,0,0.4047503924018229,-94.00152253662822,success,41.342,150.5151244009328,world_257.world,8.037990616979489,0.19442674802814303
predict,4,0,0.4106700117450365,-71.30307956723716,success,32.30800000000002,153.22329107160851,world_257.world,8.037990616979489,0.24879257821528672
predict,5,0,0.6061803950348402,-158.524232960159,timeout,55.831999999999994,-74.94761579331694,world_257.world,8.037990616979489,0.0
predict,6,0,0.68068141788034,-167.4166011803828,timeout,55.434,-76.48750412864129,world_257.world,8.037990616979489,0.0
predict,7,0,0.8667626983520814,-175.68835925575004,timeout,55.70400000000001,-74.63088802478323,world_257.world,8.037990616979489,0.0
predict,8,0,0.8562138780269553,-177.3076570233872,timeout,55.61700000000002,-76.9509477293468,world_257.world,8.037990616979489,0.0
predict,9,0,0.8570915670703207,-160.06151927868834,timeout,55.86200000000002,-74.9254519007885,world_257.world,8.037990616979489,0.0
predict,10,0,0.8733212387179223,-179.30017189522587,timeout,55.247000000000014,-74.89423242540433,world_257.world,8.037990616979489,0.0
predict,11,0,0.9000363540517501,-184.34162363576203,timeout,55.176000000000045,-76.35626198080764,world_257.world,8.037990616979489,0.0
predict,12,0,0.896958858785014,-159.01055828167512,timeout,55.976,-75.07431659785256,world_257.world,8.037990616979489,0.0
predict,13,0,0.8960664057716923,-169.7185581010617,timeout,55.51200000000006,-75.13076363200949,world_257.world,8.037990616979489,0.0
predict,14,0,0.825711205411912,-166.8488280405446,timeout,55.81299999999999,-75.31475019809662,world_257.world,8.037990616979489,0.0
predict,15,0,0.8642109113683312,-190.2497319082573,timeout,55.67599999999993,-75.71324761314217,world_257.world,8.037990616979489,0.0
