Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.4533281034530089,-232.84946603469785,timeout,57.14652991294861,-68.5587124006723,world_293.world,7.997672131399035,0.0
predict,2,0,0.3275435077489444,-14.481414765659174,success,17.9295072555542,153.96090764143696,world_293.world,7.997672131399035,0.44606201483431834
predict,3,0,0.4835901216617467,-46.91572505841445,success,33.09696173667908,154.33302545193658,world_293.world,7.997672131399035,0.24164369512310152
predict,4,0,0.42504749287974447,-17.33087706258123,success,23.594563961029053,149.24135260567041,world_293.world,7.997672131399035,0.33896248918219996
predict,5,1,0.5000000778816078,-9.954519586242036,running,14.311100006103516,-65.97877462838149,world_293.world,7.997672131399035,0.0
predict,6,1,0.429752144662239,-20.1361232225974,running,16.33081579208374,-66.46051705145015,world_293.world,7.997672131399035,0.0
predict,7,1,0.6288323790715995,-49.419311829736884,running,33.98430061340332,-60.676638915564624,world_293.world,7.997672131399035,0.0
predict,8,1,0.3543690887453668,-5.123991862690735,running,9.101697206497192,-69.75486213508619,world_293.world,7.997672131399035,0.0
predict,9,1,0.3995435160859553,-4.088921349459261,running,9.640519380569458,-69.2696717779766,world_293.world,7.997672131399035,0.0
predict,10,0,0.35203527480360014,-21.873285426921903,success,20.048524618148804,155.48101202136476,world_293.world,7.997672131399035,0.3989157448603072
predict,11,1,0.554187247021275,-21.63473754324318,running,17.72912049293518,-64.69661032833909,world_293.world,7.997672131399035,0.0
predict,12,1,0.45679023522834666,-3.8641773285561163,running,10.76163935661316,-69.98577791497479,world_293.world,7.997672131399035,0.0
predict,13,0,0.5173410753366275,-39.47943884377335,success,30.69235634803772,149.37835371801424,world_293.world,7.997672131399035,0.2605753706463257
predict,14,0,0.7175748381590622,-188.2112886715806,timeout,56.562398195266724,-61.60691269812918,world_293.world,7.997672131399035,0.0
predict,15,0,0.32330833427553246,-37.31398931775618,success,23.2984881401062,158.84895307031826,world_293.world,7.997672131399035,0.3432700046159553
predict,16,0,0.4673619363707247,-226.13165848560723,timeout,57.24217748641968,-70.73776644382937,world_293.world,7.997672131399035,0.0
predict,17,0,1.8621970461458015e-07,-2.8477315774193133,success,11.951053142547607,158.1710906226947,world_293.world,7.997672131399035,0.5
predict,18,0,1.9999996000000803e-07,-2.532984461402226,success,11.048072576522827,148.06907393858285,world_293.world,7.997672131399035,0.5
predict,19,0,0.2524823755344148,-8.738447442445809,success,15.707783699035645,147.054755126597,world_293.world,7.997672131399035,0.5
predict,20,0,0.0075759455348588,-2.8609545492317072,success,11.787607669830322,146.63404719274558,world_293.world,7.997672131399035,0.5
