Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.2754238311548261,-8.963367319588887,success,14.273,151.17537597072752,world_171.world,7.983474610537893,0.5
predict,2,0,0.47510615688513474,-137.59024637508756,success,51.929,149.79981091546767,world_171.world,7.983474610537893,0.15373826976329014
predict,3,0,0.3905711233970439,-136.95846427803897,success,52.30600000000001,155.63685922093669,world_171.world,7.983474610537893,0.1526301879428343
predict,4,0,0.36475776521958014,-32.51017949277482,success,22.78200000000001,150.22134034545374,world_171.world,7.983474610537893,0.35042904971196076
predict,5,0,0.2825652021477753,-30.68454402198708,success,20.09699999999998,152.21958930537252,world_171.world,7.983474610537893,0.39724708217833016
predict,6,0,0.23076934034624783,-9.12588673156102,success,14.135999999999996,156.19212966819148,world_171.world,7.983474610537893,0.5
predict,7,0,0.018672402765061668,-3.1395264408628916,success,9.719999999999999,148.08191252303237,world_171.world,7.983474610537893,0.5
predict,8,0,0.3577681227824811,-15.334223465381774,success,18.357,151.75178065381522,world_171.world,7.983474610537893,0.4349008340435743
predict,9,0,0.4846918693959495,-113.86983318589006,success,50.50200000000001,155.13693163783483,world_171.world,7.983474610537893,0.15808234546231617
predict,10,0,0.34026931822097195,-79.71455905326916,success,32.72300000000001,154.41003572248715,world_171.world,7.983474610537893,0.2439713538042933
predict,11,0,2.0533876687088977e-07,-2.785576577548663,success,9.799000000000035,153.55271630467422,world_171.world,7.983474610537893,0.5
predict,12,0,0.03462341453698278,-2.860719060534438,success,9.91500000000002,151.05464604937436,world_171.world,7.983474610537893,0.5
predict,13,0,0.3610108879954072,-38.13835078918263,success,22.173999999999978,148.24492735831657,world_171.world,7.983474610537893,0.3600376391511636
predict,14,1,0.23938253305693707,-1.19746627741816,running,5.187999999999988,-78.81619475650204,world_171.world,7.983474610537893,0.0
predict,15,0,0.14343719303962207,-13.850495160514702,success,14.774000000000001,151.40340541755984,world_171.world,7.983474610537893,0.5
predict,16,0,2.0661152755960177e-07,-2.679379576840932,success,9.706999999999994,155.32237291940856,world_171.world,7.983474610537893,0.5
predict,17,0,2.232142358896795e-07,-2.5329453905897217,success,9.02600000000001,150.8959231782101,world_171.world,7.983474610537893,0.5
predict,18,0,0.26351361303870097,-14.895567479707436,success,14.882000000000005,150.26439242938824,world_171.world,7.983474610537893,0.5
predict,19,0,0.26923082903184703,-39.335625084719055,success,24.486000000000047,156.67992784191208,world_171.world,7.983474610537893,0.32604241650485494
predict,20,0,0.0412373110850905,-2.949623437674041,success,9.740000000000009,150.8858574082901,world_171.world,7.983474610537893,0.5
