Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.289472602147171e-07,-0.17060946980518812,success,6.164,157.21728695051323,world_65.world,7.784881350694137,0.5
predict,2,0,3.2362449073641083e-07,-0.10447827587649819,success,6.231999999999999,155.75773370019436,world_65.world,7.784881350694137,0.5
predict,3,0,3.484319343442738e-07,-0.16343290230654015,success,5.781000000000002,146.28726336740235,world_65.world,7.784881350694137,0.5
predict,4,0,0.006920758850948496,-0.14700993595414819,success,5.758000000000003,146.32236637993378,world_65.world,7.784881350694137,0.5
predict,5,0,3.46020641515349e-07,-0.11898683558685863,success,5.810000000000002,147.21088002840548,world_65.world,7.784881350694137,0.5
predict,6,0,3.484319343442738e-07,-0.16016664221485993,success,5.792999999999999,146.33357777468376,world_65.world,7.784881350694137,0.5
predict,7,0,0.003401699523231455,-0.07061845732053146,success,5.909000000000006,148.0915231944368,world_65.world,7.784881350694137,0.5
predict,8,0,3.2154330496999844e-07,-0.07748797253366821,success,6.222000000000001,156.00968788824747,world_65.world,7.784881350694137,0.5
predict,9,0,3.46020641515349e-07,-0.19626080508939853,success,5.841000000000001,147.2025332373197,world_65.world,7.784881350694137,0.5
predict,10,0,3.4246563614190546e-07,-0.09888656699847423,success,5.873000000000005,148.16661835883417,world_65.world,7.784881350694137,0.5
predict,11,0,0.029325797851672185,-0.5590681456725306,success,6.903000000000006,149.16466804567608,world_65.world,7.784881350694137,0.5
predict,12,0,3.4722210165899254e-07,-0.09328578358111334,success,5.838999999999999,147.36782113628266,world_65.world,7.784881350694137,0.5
predict,13,0,0.006410574868405492,-0.2857240810896927,success,6.234999999999999,153.5627944071457,world_65.world,7.784881350694137,0.5
predict,14,0,3.2051271778438534e-07,-0.1309782824091506,success,6.298000000000002,156.1906414228613,world_65.world,7.784881350694137,0.5
predict,15,0,3.46020641515349e-07,-0.20305665073441456,success,5.814999999999998,146.96488196093054,world_65.world,7.784881350694137,0.5
predict,16,0,3.246752192612925e-07,-0.09460726305538475,success,6.230000000000004,155.54330727274413,world_65.world,7.784881350694137,0.5
predict,17,0,3.4129681184409156e-07,-0.0971561005936609,success,5.935000000000002,149.49012359598504,world_65.world,7.784881350694137,0.5
predict,18,0,3.401359387292726e-07,-0.16233217276384482,success,5.947999999999993,148.29819874383247,world_65.world,7.784881350694137,0.5
predict,19,0,3.4965022739502545e-07,-0.08407609431508827,success,5.7890000000000015,146.0486632651267,world_65.world,7.784881350694137,0.5
predict,20,0,3.484319343442738e-07,-0.07885371484635031,success,5.733999999999995,146.43599637868243,world_65.world,7.784881350694137,0.5
