Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,3.257327929209144e-07,-0.06638054505684383,success,6.175999999999999,153.2089225767169,world_256.world,7.764255277374167,0.5
predict,2,0,3.1847123615565734e-07,-0.07888254375933836,success,6.288,150.91380492264517,world_256.world,7.764255277374167,0.5
predict,3,0,2.923975753223464e-07,-0.1960861349733751,success,6.879,152.9196723575002,world_256.world,7.764255277374167,0.5
predict,4,0,3.1446530991656923e-07,-0.12389962301092389,success,6.378,153.8311308761473,world_256.world,7.764255277374167,0.5
predict,5,0,3.2051271778438534e-07,-0.09072413659380327,success,6.283999999999999,153.54062089954934,world_256.world,7.764255277374167,0.5
predict,6,0,2.9154510450580044e-07,-0.137590558296996,success,6.885000000000005,153.86449293305915,world_256.world,7.764255277374167,0.5
predict,7,0,2.890172575094632e-07,-0.2500662018064815,success,6.940999999999995,153.98852955766864,world_256.world,7.764255277374167,0.5
predict,8,0,2.9154510450580044e-07,-0.2857192708510281,success,6.945999999999998,147.810879041676,world_256.world,7.764255277374167,0.5
predict,9,0,2.932550459662622e-07,-0.2634232307133369,success,6.847999999999999,155.7962365521099,world_256.world,7.764255277374167,0.5
predict,10,0,2.6666659555557455e-07,-0.3927212713753306,success,7.509999999999998,152.60883673210407,world_256.world,7.764255277374167,0.5
predict,11,0,3.174602166792963e-07,-0.06231012730756165,success,6.317999999999998,151.2381097190427,world_256.world,7.764255277374167,0.5
predict,12,0,2.7027019722427105e-07,-0.25715900639655626,success,7.4739999999999895,155.83373925539212,world_256.world,7.764255277374167,0.5
predict,13,0,2.967358169923392e-07,-0.19447300484074473,success,6.788000000000011,152.0863034767915,world_256.world,7.764255277374167,0.5
predict,14,0,0.0063495217938026064,-0.09167804443564315,success,6.332999999999998,151.38283499769665,world_256.world,7.764255277374167,0.5
predict,15,0,3.174602166792963e-07,-0.10182578516663218,success,6.284999999999997,153.22606372430107,world_256.world,7.764255277374167,0.5
predict,16,0,3.154573137358632e-07,-0.12329217718676647,success,6.371000000000009,155.29107834901805,world_256.world,7.764255277374167,0.5
predict,17,0,2.923975753223464e-07,-0.15825401836345973,success,6.8799999999999955,152.38848013899698,world_256.world,7.764255277374167,0.5
predict,18,0,2.6666659555557455e-07,-0.3449315507269274,success,7.516000000000005,152.25246931307157,world_256.world,7.764255277374167,0.5
predict,19,0,0.006309461732031001,-0.08061388179386039,success,6.346000000000004,154.91369086584947,world_256.world,7.764255277374167,0.5
predict,20,0,2.8653286918828964e-07,-0.1664735766976726,success,7.022999999999996,153.4521431036547,world_256.world,7.764255277374167,0.5
