Method,Episode,Collision,Recovery,Smoothness,Status,Time,Reward,World,optimal_time,nav_metric
predict,1,0,0.5032420928226912,-152.66772185885088,timeout,55.559000000000005,-64.43551067517474,world_181.world,8.42910238774821,0.0
predict,2,0,1.88679209683168e-07,-3.2606042276374505,success,10.653000000000006,153.63407530910018,world_181.world,8.42910238774821,0.5
predict,3,0,0.31395354535269554,-28.278991469954114,success,24.117000000000004,151.49453441572885,world_181.world,8.42910238774821,0.3495087443607501
predict,4,0,0.41392468221627643,-94.05504769905819,success,42.02799999999999,146.93333674228876,world_181.world,8.42910238774821,0.20055920785543477
predict,5,0,0.36714547871225506,-27.76754616719329,success,22.284999999999997,152.80469798162727,world_181.world,8.42910238774821,0.37824107640781746
predict,6,1,0.1974524848877437,-1.5538942418454529,running,6.300000000000011,-67.02700749787012,world_181.world,8.42910238774821,0.0
predict,7,0,1.919385428140993e-07,-3.1301394452199935,success,10.451999999999998,153.59332209336958,world_181.world,8.42910238774821,0.5
predict,8,0,1.9342356026623595e-07,-3.1455403279794254,success,10.373999999999995,151.7194501762654,world_181.world,8.42910238774821,0.5
predict,9,0,2.1141644578933496e-07,-3.0760457049608743,success,9.509999999999991,147.87468890799113,world_181.world,8.42910238774821,0.5
predict,10,0,2.032519912089449e-07,-3.2141420811006234,success,9.86699999999999,150.99636667120353,world_181.world,8.42910238774821,0.5
predict,11,0,0.5331651213711203,-170.3346327636085,timeout,55.545000000000016,-67.73990004283222,world_181.world,8.42910238774821,0.0
predict,12,0,1.8248171852523387e-07,-2.932256014532515,success,10.987000000000023,158.44306922395037,world_181.world,8.42910238774821,0.5
predict,13,0,0.2969925340607117,-51.41092589680265,success,26.597999999999956,149.2789980080184,world_181.world,8.42910238774821,0.31690737603384556
predict,14,0,0.4057739049098713,-28.10179150783141,success,24.960000000000036,150.63386772628212,world_181.world,8.42910238774821,0.33770442258606564
predict,15,0,0.18707026312651126,-9.188118545030866,success,14.555000000000007,153.07803015202992,world_181.world,8.42910238774821,0.5
predict,16,0,0.36273868579732155,-46.63797340165374,success,30.39399999999995,155.07001622488042,world_181.world,8.42910238774821,0.27732784061815574
predict,17,0,0.28376441926979745,-31.419321974461806,success,27.843999999999994,152.69129475917083,world_181.world,8.42910238774821,0.30272598720543786
predict,18,0,0.3315836105351172,-30.89416115905049,success,22.87299999999999,151.447817232131,world_181.world,8.42910238774821,0.3685175703995197
predict,19,0,0.6075444465888847,-151.69029031125115,timeout,55.14699999999999,-66.01701593041903,world_181.world,8.42910238774821,0.0
predict,20,1,0.24466350662339795,-6.498084822762049,running,12.163000000000011,-43.92771600201078,world_181.world,8.42910238774821,0.0
